ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_3,smoker,Innate lymphoid cell NK,sasp2,True,-63.170517125656346,3,20,"50.,25.,71.,59.,55.,55.,30.,41.,29.,54.,30.,64.,36.,53.,55.,62.5,34.,55.,29.,27.","105.98378,46.430866,31.04958,27.730255,88.95854,18.652367,68.48457,24.445417,56.32516,30.36103,13.250439,53.47434,25.809645,14.852322,-1.4148598,580.3783,-11.264061,12.429859,44.004745,34.952168"
ann_level_3,smoker,Multiciliated lineage,union,False,-63.37924025091617,4,24,"30.,26.,30.,35.,64.,49.,53.,54.,50.,34.,47.,55.,35.,29.,40.,59.,55.,38.,52.5,57.,49.,62.5,41.,42.","41.411728,22.47672,46.932667,42.854927,55.743324,31.709023,40.05533,-32.68738,44.359932,-205.24144,65.76818,42.508667,59.15847,31.013376,54.31359,203.6329,14.099726,50.144627,406.3842,43.752796,52.95729,71.12839,40.21454,95.47984"
ann_level_4,smoker,NK cells,sasp2,True,-63.439769306303546,2,20,"50.,25.,71.,59.,55.,55.,30.,41.,29.,54.,30.,64.,36.,53.,55.,62.5,34.,55.,29.,27.","106.12642,46.446243,29.838308,33.211617,107.51625,19.10584,68.52115,26.331602,57.270176,30.344093,13.100323,53.71089,25.638346,18.725006,-1.3068695,580.5789,-10.964996,12.282398,43.194344,34.957287"
ann_level_4,smoker,NK cells,sasp2,True,-64.60514388676206,4,20,"50.,25.,71.,59.,55.,55.,30.,41.,29.,54.,30.,64.,36.,53.,55.,62.5,34.,55.,29.,27.","106.11387,46.52799,29.854681,33.05235,88.66594,19.155699,74.455284,26.204376,55.97354,30.430477,13.078609,54.754684,23.803087,12.733891,-0.7334366,586.3048,-11.484528,12.922127,43.882793,34.962814"
ann_level_3,smoker,Innate lymphoid cell NK,sasp2,True,-64.9040033270863,2,20,"50.,25.,71.,59.,55.,55.,30.,41.,29.,54.,30.,64.,36.,53.,55.,62.5,34.,55.,29.,27.","106.15737,46.481956,29.843075,28.960806,88.25775,18.826717,68.59588,26.27327,56.335384,30.387726,13.131897,53.07044,23.700918,18.723883,7.845272,588.9622,-11.805191,12.842205,43.1724,34.90223"
ann_level_4,smoker,Classical monocytes,union,False,-65.78809710355544,2,30,"55.,30.,34.,36.,64.,62.5,41.,50.,47.,52.5,57.5,53.,55.,71.,38.,29.,26.,57.,59.,42.5,42.,49.,40.,55.,49.,40.,55.,30.,54.,25.","47.088997,45.51408,39.22022,47.52106,-363.7566,90.70468,44.1251,-210.85596,46.271633,48.80626,53.96035,-182.22755,47.68555,46.086952,36.430435,40.442394,36.38535,51.43023,42.64748,61.26635,55.090942,42.036358,53.041187,43.172134,43.245075,42.432423,42.69594,54.138763,55.679188,46.00825"
ann_level_4,smoker,NK cells,sasp2,True,-66.36724025634102,1,20,"50.,25.,71.,59.,55.,55.,30.,41.,29.,54.,30.,64.,36.,53.,55.,62.5,34.,55.,29.,27.","105.87908,46.773544,29.848263,29.972458,88.24228,17.763569,71.47524,26.425934,56.32073,30.538857,13.101822,53.481014,24.278044,18.448843,-1.3421059,594.1345,-11.367363,12.733864,43.9069,34.981125"
ann_level_4,nonsmoker,Interstitial macrophages,sasp2,False,-66.66153238332626,2,25,"22.,55.,35.,23.,64.,62.,25.,42.5,18.,56.,55.,21.,57.,29.,67.5,31.,69.,30.,64.,24.,47.,53.,57.,63.,59.","32.068935,29.67464,44.65172,15.703064,76.84455,52.13476,42.86658,16.409008,48.607613,37.54914,83.52956,36.980095,51.533577,80.08176,106.31289,66.38966,35.74231,34.189194,-287.06204,42.60267,41.646034,44.832005,-586.1699,29.140793,83.25155"
ann_level_4,smoker,Classical monocytes,union,False,-67.03867479364848,1,30,"55.,30.,34.,36.,64.,62.5,41.,50.,47.,52.5,57.5,53.,55.,71.,38.,29.,26.,57.,59.,42.5,42.,49.,40.,55.,49.,40.,55.,30.,54.,25.","47.404385,45.51454,39.314915,43.77968,-364.96808,89.22624,44.16045,-192.45107,46.300476,48.76244,53.48702,-210.79715,46.908577,46.10437,37.16724,40.50305,37.318134,51.52526,43.193794,61.258827,55.089066,42.04366,53.004986,43.193798,43.174587,42.29484,42.351776,54.452515,55.13307,46.200504"
ann_level_3,smoker,Multiciliated lineage,union,False,-67.4562530476083,2,24,"30.,26.,30.,35.,64.,49.,53.,54.,50.,34.,47.,55.,35.,29.,40.,59.,55.,38.,52.5,57.,49.,62.5,41.,42.","41.404003,22.270111,46.908287,42.860924,53.897022,31.707132,40.10136,-32.807346,44.129765,-106.177124,65.19966,41.84665,51.625744,31.349983,62.562466,206.6675,9.3892975,62.81816,413.46127,43.489845,52.810776,63.22393,39.221153,264.0808"
ann_level_4,nonsmoker,Club,senmayo,False,-67.7433498913907,4,21,"30.,27.,52.,59.,56.,33.,57.,55.,29.,23.,51.,31.,61.,64.,24.,59.,25.,69.,62.,67.5,64.","36.608612,25.459316,54.252644,53.13536,58.33867,34.243843,54.745617,41.4368,21.798557,49.22655,55.206894,36.961166,16.69521,47.399837,32.616188,80.22426,88.741005,497.5318,58.401054,-400.75888,129.17044"
ann_level_5,smoker,Multiciliated (non-nasal),union,False,-68.28534595732174,4,24,"30.,26.,30.,35.,64.,49.,53.,54.,50.,34.,47.,55.,35.,29.,40.,59.,55.,38.,52.5,57.,62.5,41.,49.,42.","43.227703,24.474049,47.193863,39.307594,53.706306,30.851303,-165.94693,-12.493465,25.37007,15.366657,61.836456,48.081123,47.332245,34.136887,53.10579,46.773537,-5.8003845,74.50802,411.4845,43.96275,52.930065,39.322983,53.354004,263.49927"
ann_level_2,nonsmoker,Myeloid,union,False,-68.662004554783,1,36,"29.,22.,24.,55.,57.,21.,76.,42.5,23.,35.,56.,64.,62.,25.,57.,67.5,55.,63.,18.,57.,51.,69.,59.,64.,56.,47.,30.,53.,31.,52.,33.,27.,59.,31.,58.,29.","84.44497,-9.145405,7.699547,49.547054,25.302923,-37.486523,43.668125,53.319103,52.439926,48.33658,66.35304,51.774715,51.02044,40.230614,19.628805,102.56782,-673.54205,1.6660805,49.31729,75.64539,43.641388,57.369995,53.39491,45.00989,33.601715,55.647614,31.692911,54.16546,49.50652,74.06619,19.128986,62.988853,34.370472,59.56428,52.601112,466.0155"
ann_level_2,nonsmoker,Myeloid,union,False,-70.20329047181662,4,36,"29.,22.,24.,55.,57.,21.,76.,42.5,23.,35.,56.,64.,62.,25.,57.,67.5,55.,63.,18.,57.,51.,69.,59.,64.,56.,47.,30.,53.,31.,52.,33.,27.,59.,31.,58.,29.","85.27373,-10.456188,6.717808,49.472095,26.040213,-38.015987,44.070213,50.865646,52.753304,48.354393,64.04549,51.561188,51.037327,40.395638,17.069689,108.345566,-671.1458,1.7232056,49.077663,75.57892,38.53357,57.46352,53.178493,44.55082,35.294075,55.63104,34.39212,52.99302,49.50014,74.05483,18.94986,65.54082,38.222935,60.741787,52.307888,486.9537"
ann_level_5,smoker,Monocyte-derived Mφ,union,False,-70.20717209586647,2,31,"55.,57.,41.,32.5,40.,53.,36.,57.5,42.,40.,30.,34.,42.5,47.,29.,59.,54.,38.,52.5,55.,55.,29.,26.,27.,71.,30.,55.,49.,55.,49.,25.","36.678753,43.931965,47.0233,45.032143,60.90162,45.655006,53.099964,5.22517,47.75941,102.73132,38.620323,40.33609,50.989162,42.663574,10.961792,42.93291,35.752357,49.505733,56.873394,40.25602,38.025978,44.986645,80.20709,38.438236,35.547928,43.581768,41.46457,630.92334,38.036488,23.793308,-35.673122"
ann_level_3,nonsmoker,Macrophages,union,False,-70.22650731549241,3,29,"29.,22.,24.,55.,57.,21.,76.,35.,23.,64.,62.,25.,18.,67.5,57.,63.,42.5,56.,55.,69.,31.,64.,30.,47.,53.,57.,59.,27.,58.","66.78876,-38.511806,18.43849,22.475185,24.917479,-29.835072,48.004116,47.626472,53.44465,62.22355,62.976654,116.933914,53.627754,17.68672,28.053066,25.734428,30.034628,41.407948,84.26811,43.745705,49.38013,43.380695,188.26233,52.915726,48.575558,-745.9901,83.45555,54.683296,56.49605"
ann_level_2,nonsmoker,Myeloid,union,False,-70.45159474799397,2,36,"29.,22.,24.,55.,57.,21.,76.,42.5,23.,35.,56.,64.,62.,25.,57.,67.5,55.,63.,18.,57.,51.,69.,59.,64.,56.,47.,30.,53.,31.,52.,33.,27.,59.,31.,58.,29.","84.68642,-10.584984,7.594593,49.528885,20.989382,-37.511562,39.207066,51.195984,52.82092,48.336468,66.203926,51.746147,49.558994,40.799877,19.444784,103.81256,-675.81085,1.8910179,49.108765,74.613464,49.45575,57.643135,53.31894,44.29878,35.52307,56.211536,34.19666,54.168285,49.469284,74.068054,18.920685,62.948517,47.652473,60.587345,52.593185,483.20587"
ann_level_2,nonsmoker,Myeloid,union,False,-70.52378111747814,5,36,"29.,22.,24.,55.,57.,21.,76.,42.5,23.,35.,56.,64.,62.,25.,57.,67.5,55.,63.,18.,57.,51.,69.,59.,64.,56.,47.,30.,53.,31.,52.,33.,27.,59.,31.,58.,29.","85.410614,-9.480972,7.7395515,49.57498,26.111101,-39.56084,43.340492,53.316,52.87676,48.358727,66.57039,51.766487,51.135803,43.39082,19.2244,103.207855,-672.6917,1.6226387,49.058575,75.63598,48.65886,57.5029,53.5666,42.491554,35.423714,55.679977,35.3447,54.16691,49.475124,74.06519,18.925179,62.909767,42.85806,60.358273,52.290955,488.9517"
ann_level_5,smoker,Monocyte-derived Mφ,union,False,-70.59678005787353,5,31,"55.,57.,41.,32.5,40.,53.,36.,57.5,42.,40.,30.,34.,42.5,47.,29.,59.,54.,38.,52.5,55.,55.,29.,26.,27.,71.,30.,55.,49.,55.,49.,25.","35.362904,44.002586,47.041157,45.05749,63.921402,46.724667,54.43475,6.088196,47.76636,102.74704,38.54828,40.308937,50.98642,41.37935,10.650658,42.92551,35.70326,49.004242,57.066887,40.269047,36.837303,44.988636,77.51804,38.62479,35.690117,44.30854,41.44796,626.1649,37.61584,21.710335,-77.707825"
ann_level_2,nonsmoker,Myeloid,union,False,-70.66370493184068,3,36,"29.,22.,24.,55.,57.,21.,76.,42.5,23.,35.,56.,64.,62.,25.,57.,67.5,55.,63.,18.,57.,51.,69.,59.,64.,56.,47.,30.,53.,31.,52.,33.,27.,59.,31.,58.,29.","90.893845,-10.343163,-1.5795479,49.53387,25.438114,-40.382565,43.06224,53.35315,51.062847,48.341476,63.203857,51.781105,51.089172,40.29222,19.630522,103.494446,-679.4077,1.6141205,49.08792,71.39306,48.72823,57.39529,53.233856,44.96832,35.41233,55.677227,34.16779,54.175774,49.467785,74.06783,18.908792,62.92536,48.03928,57.15728,59.87686,479.5825"
ann_level_4,nonsmoker,Classical monocytes,senmayo,True,-71.27108353736143,3,28,"42.5,23.,56.,57.,76.,67.5,51.,25.,62.,64.,21.,59.,35.,64.,47.,53.,69.,55.,59.,18.,22.,29.,31.,52.,57.,55.,56.,63.","26.580229,22.606667,-90.83689,-13.257675,-114.19205,-159.47424,-42.810886,73.57319,-24.5723,-63.99487,-52.52443,140.29297,237.86203,116.7113,-82.47357,146.33702,6.1341553,-83.78041,146.26874,198.4393,117.01308,184.44873,109.445496,494.48184,-143.21048,195.57489,146.1582,-63.57669"
ann_level_5,smoker,Monocyte-derived Mφ,union,False,-71.34387548928332,3,31,"55.,57.,41.,32.5,40.,53.,36.,57.5,42.,40.,30.,34.,42.5,47.,29.,59.,54.,38.,52.5,55.,55.,29.,26.,27.,71.,30.,55.,49.,55.,49.,25.","36.38727,42.410587,47.021786,45.067596,57.25314,46.73397,54.203735,6.2953987,47.905407,104.72989,38.810177,40.259907,50.980366,42.953224,17.994434,42.93522,35.696316,48.966335,44.32037,35.921406,38.04097,45.005775,79.78276,38.517918,35.507103,43.63013,41.44549,632.29694,37.732693,23.761919,-61.37418"
ann_level_5,smoker,Monocyte-derived Mφ,cellage,False,-71.76122314230395,2,31,"55.,57.,41.,32.5,40.,53.,36.,57.5,42.,40.,30.,34.,42.5,47.,29.,59.,54.,38.,52.5,55.,55.,29.,26.,27.,71.,30.,55.,49.,55.,49.,25.","43.912197,45.08008,40.91041,46.784225,52.030384,45.69384,61.267532,7.039959,55.237755,136.50453,44.010365,37.794945,42.081352,43.504986,31.603008,43.442158,24.729528,36.956997,47.097534,36.95112,40.394184,54.56881,90.88956,43.283524,30.553028,36.824986,39.95813,508.2602,28.4492,15.715618,-322.3542"
ann_level_3,smoker,AT2,all_smoker,False,-71.93585306669733,5,29,"47.,49.,34.,36.,30.,55.,32.5,30.,29.,42.,49.,38.,42.5,57.,53.,57.5,55.,59.,52.5,55.,40.,57.5,71.,27.,25.,57.5,41.,62.5,29.","41.93224,42.95664,39.74624,40.865883,38.347015,47.205837,51.25017,43.709446,44.491486,46.551807,35.155613,46.13915,46.57275,43.954536,52.83321,46.937653,45.72907,582.71716,49.149006,35.201847,52.337055,43.73084,11.318794,45.26741,-229.53293,11.159103,69.95845,40.687263,44.410084"
ann_level_4,nonsmoker,Interstitial macrophages,sasp2,False,-72.43330853140759,3,25,"22.,55.,35.,23.,64.,62.,25.,42.5,18.,56.,55.,21.,57.,29.,67.5,31.,69.,30.,64.,24.,47.,53.,57.,63.,59.","31.738712,29.64654,45.848194,15.449678,77.056786,53.541943,43.21542,16.433743,48.607788,37.624596,83.33676,36.971928,53.203568,81.44345,196.19246,66.82811,37.92531,40.951508,-407.94598,38.69105,46.438873,44.825466,-528.04663,29.140305,85.48905"
ann_level_3,nonsmoker,T cell lineage,all_nonsmoker,False,-72.4782418662616,2,28,"57.,55.,67.5,42.5,62.,59.,56.,52.,51.,64.,57.,18.,25.,23.,69.,56.,55.,31.,59.,27.,24.,22.,33.,53.,31.,76.,35.,30.","55.915302,51.938374,39.061844,-8.109196,49.357243,39.780514,42.330547,58.709488,52.52378,65.87143,46.77769,37.693336,55.333447,71.56874,49.538616,47.979313,55.3968,63.28679,49.765373,58.706345,70.60689,56.294662,38.69536,44.654076,45.27356,56.679047,-588.4788,511.39526"
ann_level_3,smoker,AT2,all_smoker,False,-73.72266991195966,1,29,"47.,49.,34.,36.,30.,55.,32.5,30.,29.,42.,49.,38.,42.5,57.,53.,57.5,55.,59.,52.5,55.,40.,57.5,71.,27.,25.,57.5,41.,62.5,29.","41.92716,42.57395,39.981033,40.96907,38.567616,47.758114,51.24485,44.068172,44.70638,46.87797,35.209694,46.095093,46.605682,44.100506,46.125263,46.83582,45.448025,592.04895,49.146763,34.710384,53.764545,44.83965,11.992466,46.655987,-229.05716,13.734888,43.40928,40.112408,44.14202"
ann_level_4,nonsmoker,Classical monocytes,senmayo,True,-73.95792243474585,1,28,"42.5,23.,56.,57.,76.,67.5,51.,25.,62.,64.,21.,59.,35.,64.,47.,53.,69.,55.,59.,18.,22.,29.,31.,52.,57.,55.,56.,63.","32.93714,7.0075874,-87.44787,0.30369568,-104.33237,-175.16495,-44.302402,74.08648,-6.355442,-65.207275,-106.005684,84.82541,223.70865,145.1249,-82.444244,154.67787,4.679863,-90.78096,154.18013,195.50261,132.86061,145.2519,106.98012,513.5773,-130.52858,206.63727,155.85556,-88.085106"
ann_level_4,nonsmoker,Classical monocytes,senmayo,True,-74.58767328316486,2,28,"42.5,23.,56.,57.,76.,67.5,51.,25.,62.,64.,21.,59.,35.,64.,47.,53.,69.,55.,59.,18.,22.,29.,31.,52.,57.,55.,56.,63.","29.444906,17.848427,-79.51147,-2.3161736,-125.61084,-159.35265,-43.56103,74.28706,-20.636738,-69.765945,-68.662224,85.7708,235.76462,143.00372,-82.88989,155.44376,6.476219,-86.90283,157.42781,191.14058,100.0728,161.54059,103.01044,532.66833,-149.31425,193.52046,111.98101,-82.279045"
ann_level_3,nonsmoker,T cell lineage,all_nonsmoker,False,-74.63848923806783,5,28,"57.,55.,67.5,42.5,62.,59.,56.,52.,51.,64.,57.,18.,25.,23.,69.,56.,55.,31.,59.,27.,24.,22.,33.,53.,31.,76.,35.,30.","56.21031,51.539005,39.059032,-8.671822,48.09536,39.877213,41.19547,57.760437,52.672157,65.253525,46.492603,38.759556,55.347885,71.75003,52.13159,47.750103,-317.26114,74.14487,49.7271,61.010605,75.40201,54.834347,38.473186,49.028973,43.64257,57.8474,-341.4348,626.77423"
ann_level_5,smoker,Interstitial Mφ perivascular,cellage,False,-74.74743551069727,2,18,"53.,55.,49.,42.5,57.5,30.,57.,36.,55.,32.5,41.,55.,38.,57.5,50.,59.,42.,29.","38.886353,41.006866,23.461624,50.031166,43.73214,44.804375,41.50891,47.056267,36.866272,49.218758,46.268944,57.23754,36.744896,42.025307,-358.45053,45.34542,53.696854,44.304348"
ann_level_5,smoker,Multiciliated (non-nasal),union,False,-75.3284572577676,2,24,"30.,26.,30.,35.,64.,49.,53.,54.,50.,34.,47.,55.,35.,29.,40.,59.,55.,38.,52.5,57.,62.5,41.,49.,42.","43.46934,24.441422,48.09618,40.645016,53.71824,30.807669,-164.5191,-11.293327,23.987906,-139.22888,61.819923,48.032555,47.30427,34.094143,53.960037,45.086697,60.588047,74.2911,404.54565,45.263298,51.379105,39.22429,50.902203,270.18326"
ann_level_4,smoker,Classical monocytes,cellage,False,-75.55535977774107,2,30,"55.,30.,34.,36.,64.,62.5,41.,50.,47.,52.5,57.5,53.,55.,71.,38.,29.,26.,57.,59.,42.5,42.,49.,40.,55.,49.,40.,55.,30.,54.,25.","52.19256,46.295525,37.700928,48.58376,-522.125,58.06883,45.792255,46.160896,49.78191,43.39933,53.507664,52.98513,43.881237,56.30475,38.6175,38.636047,24.659441,50.471634,47.780308,58.6052,57.35165,42.365753,52.224228,42.39953,42.368874,39.647182,39.907944,57.60373,56.68646,38.17601"
ann_level_4,smoker,Classical monocytes,cellage,False,-75.56600568685333,1,30,"55.,30.,34.,36.,64.,62.5,41.,50.,47.,52.5,57.5,53.,55.,71.,38.,29.,26.,57.,59.,42.5,42.,49.,40.,55.,49.,40.,55.,30.,54.,25.","51.993576,46.877567,37.7025,48.58098,-522.1409,59.14168,45.782516,44.780876,49.790043,43.45722,52.353687,52.85885,44.112617,56.298172,38.633892,38.96715,23.513079,50.490807,47.78371,58.603188,57.35765,42.781723,52.079704,42.6555,42.571575,38.86776,40.09404,57.60277,56.19389,38.670265"
ann_level_5,nonsmoker,Multiciliated (non-nasal),sasp2,False,-76.70667164608359,2,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","39.220318,33.363487,16.951298,62.624107,58.97366,44.11118,865.205,-90.64134,47.053417,54.483753,50.67886,75.64706,6.5643806,75.35477,85.9176,11.783718,7.993477,38.474895,70.57274,37.315536,22.70005,16.545038,92.70543,36.825726,61.477463,74.95969,54.80127,81.30366,25.730705,32.091145,-25.958775,75.384125,79.58295,60.43062"
ann_level_4,nonsmoker,Multiciliated,sasp2,False,-76.74875548736892,3,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","39.223408,34.862637,16.94705,62.585228,56.535255,44.01578,865.47815,-90.13025,47.020702,54.373856,50.706573,75.67253,6.569309,75.41293,85.92139,11.4418335,8.05891,39.406013,68.76278,39.45689,22.58892,16.443844,92.82581,33.57096,61.333984,74.96356,54.63786,81.27522,25.672241,32.023315,-26.036556,75.644104,79.655846,60.422646"
ann_level_4,smoker,Classical monocytes,cellage,False,-76.96238617557076,5,30,"55.,30.,34.,36.,64.,62.5,41.,50.,47.,52.5,57.5,53.,55.,71.,38.,29.,26.,57.,59.,42.5,42.,49.,40.,55.,49.,40.,55.,30.,54.,25.","51.011604,46.876953,37.34734,48.58123,-527.4148,57.889523,45.72415,45.84881,49.775158,43.633614,53.49805,52.9849,44.72639,57.17202,39.045456,40.072803,23.726028,50.504314,47.739227,59.09876,57.402794,42.595497,56.186264,42.86717,44.41986,40.06958,40.10827,58.079224,56.80313,38.93316"
ann_level_5,nonsmoker,Multiciliated (non-nasal),sasp2,False,-77.03022119667389,5,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","39.223515,34.860783,16.946869,60.87496,56.529575,44.257057,868.5703,-89.24568,46.89733,54.662926,50.695103,75.64886,6.59457,75.220726,85.81778,15.802441,7.5173683,38.46717,70.655334,39.429653,22.643757,16.613571,93.250626,36.99092,61.334698,74.938446,54.60704,81.277306,32.33352,32.19597,-9.887943,75.51088,78.90382,60.69334"
ann_level_4,smoker,Classical monocytes,cellage,False,-77.10454272973072,4,30,"55.,30.,34.,36.,64.,62.5,41.,50.,47.,52.5,57.5,53.,55.,71.,38.,29.,26.,57.,59.,42.5,42.,49.,40.,55.,49.,40.,55.,30.,54.,25.","51.476566,46.87524,37.777542,48.58375,-527.9451,59.152966,45.69096,46.15943,49.534294,40.77816,53.50764,52.986,43.939785,56.295704,38.61623,38.654194,23.344488,50.438423,48.214737,58.605164,57.307293,38.013298,54.286606,42.70018,44.845394,37.992847,39.946823,57.865597,56.746704,37.9184"
ann_level_4,nonsmoker,Multiciliated,sasp2,False,-77.45933273268362,2,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","37.680042,34.873734,16.946072,62.634377,57.29114,43.76443,869.43646,-90.71344,47.1956,54.364025,50.749466,75.64331,6.599037,75.27697,85.84382,11.003895,7.9101257,38.508102,68.8642,39.30241,23.268244,17.699472,92.870544,36.95381,64.19197,74.95726,55.54445,81.6286,30.400084,33.036396,-25.101643,75.4639,79.56013,60.413197"
ann_level_4,nonsmoker,Multiciliated,sasp2,False,-77.52455359327988,5,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","39.218052,34.853523,17.067467,60.535126,56.529755,44.187744,870.1214,-90.486206,47.072712,54.411686,51.092327,75.64624,6.4280586,76.54932,85.888504,24.122562,8.085194,38.471912,68.86313,39.37917,24.139477,16.503931,102.9487,37.029903,61.334206,74.94847,54.57776,81.29656,26.010386,34.0524,-26.03577,75.3699,79.31883,60.47769"
ann_level_5,nonsmoker,Multiciliated (non-nasal),sasp2,False,-77.89941540377409,1,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","39.210415,34.873734,15.851328,62.610504,56.52779,44.30764,871.4867,-90.64888,47.02786,54.387253,50.72142,75.648285,7.7383347,75.301254,85.84006,11.079319,1.8788528,38.504864,68.85415,38.490147,22.73228,18.826046,92.74955,37.36319,64.16223,74.957924,54.576637,81.25153,25.660786,32.154903,-24.390484,75.572136,77.11659,59.009567"
ann_level_5,nonsmoker,Multiciliated (non-nasal),sasp2,False,-78.47240158005293,3,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","37.503357,34.878223,16.951683,62.224937,57.212788,44.282578,874.8282,-90.63481,47.02325,54.358723,50.71704,75.64992,8.024761,77.92054,85.910576,10.958252,7.693001,38.47985,67.717834,39.458614,22.541172,16.440153,92.6955,36.93954,64.09924,74.94298,55.872215,81.34537,25.895132,32.04862,-25.415928,65.529106,79.59802,60.4212"
ann_level_4,smoker,NK cells,sasp2,False,-78.85791358261687,2,20,"50.,25.,71.,59.,55.,55.,30.,41.,29.,54.,30.,64.,36.,53.,55.,62.5,34.,55.,29.,27.","6.060051,34.100044,53.530426,-286.10263,57.17795,78.9967,40.04697,14.8890705,57.537254,42.91904,23.251366,-106.201126,48.71588,40.836227,56.24868,519.34247,33.695953,34.609703,38.91233,30.258396"
ann_level_5,nonsmoker,Multiciliated (non-nasal),sasp2,False,-78.85942886407308,4,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","38.674133,34.33528,16.94908,62.599316,56.53361,42.803936,877.62305,-90.25896,47.01858,54.39116,50.763733,75.64249,6.471035,79.75967,85.8204,11.282227,7.994049,38.47014,68.77122,39.012886,23.87525,16.607185,92.7198,37.030384,61.335556,74.95885,54.619072,81.29591,25.935457,33.136047,-18.039478,58.942326,79.59386,58.093136"
ann_level_4,nonsmoker,Multiciliated,sasp2,False,-80.57395893616477,4,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","39.195324,34.873787,16.945694,62.544384,56.531364,43.936478,896.45966,-32.376873,46.98897,54.405144,50.6728,75.629524,8.006966,75.307076,85.87366,23.945723,8.067448,38.470306,68.84113,39.339375,22.504766,16.44494,92.83673,36.94821,61.378765,74.938896,54.57397,81.29456,28.977396,35.847816,-10.850502,74.78032,79.539276,60.49621"
