Group,Cell types(HLCA),Cell type(Nuc-seq),gene_type,use_pca,R2,rep,donor_num,true_age,pred_age
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,senmayo,True,-5.075968608267752,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","66.14446838157569,47.645942968480725,69.27107434419683,43.37328648733832,52.42439642356204,60.27208959762828,86.66772808789145,120.2896330548416,105.57598091574276,62.626534961101115,111.29122875712108,64.85515778981183,15.20613278149579,49.00203063462881,83.24444620427303,34.36080059456169,85.11005657667903,16.11751410549259"
nonsmoker,Alveolar macrophages,AlvMac,all_nonsmoker,True,-5.103418273512785,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","41.02579501330703,163.4333765366498,40.365464219450885,57.171536850703006,70.62741738372573,74.78973948562644,80.85350684412353,124.8845823596881,66.48748347338508,49.3997352581454,51.35144995360831,53.79848290040337,64.47030340819592,39.05211806897891,70.17699983412682,41.436956066318885,49.29570255038786,53.11908303751319"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,senmayo,True,-5.183495107260334,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","66.90084185942365,48.35018275765812,69.32284467796525,44.30334001080467,54.14875968062229,57.48463670474342,85.41893786201688,109.03409342992005,105.61653182085823,62.64126612967031,108.5561085936528,65.07557761836703,0.8621733705742116,48.56422542328902,84.22636108798201,33.31806513926477,84.15256643954888,16.20701688370329"
nonsmoker,Alveolar macrophages,AlvMac,all_nonsmoker,True,-5.265171071460745,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","34.65158291936557,162.06740525189565,41.15861428596111,58.349915559203176,70.90854407316964,74.46621220471411,80.7345163644433,127.6053744355444,66.53794165218578,50.40812192569568,51.54889436501162,63.23548860687024,61.361379523960444,39.1220288359815,69.82601063933112,41.135943497832756,49.59870626260961,52.711487925435904"
nonsmoker,Suprabasal;Basal;Basal resting,Basal,cellage,True,-5.266391592313791,5,13,"53.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,69.0,52.0,58.0,42.0","53.3385714689276,50.97920299780112,44.564776168633756,87.25532727865263,-20.209054570644334,50.76569284359521,41.01074965262161,65.4177958489556,67.9085998284448,40.12836872886369,89.1728358902275,59.3587422644397,47.547896446453855"
nonsmoker,Non-classical monocytes,ncMonocyte,senmayo,True,-5.297451360003466,2,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","54.5562030154165,76.04807138442993,65.36974600064215,23.893321624341702,16.58498293999289,46.70414793220992,38.263899466015936,65.09339493535629,19.598383612511775,94.05002802254724,70.71456097272875,73.13674970476612,54.6935507201556,58.50497335508271,28.237753126684353,90.66159713755714"
nonsmoker,EC arterial,VEarterial,fridman,True,-5.349984508692577,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","46.98864755940866,91.8869301291073,82.216044837897,30.201938030945914,133.06601479935208,35.914672905423906,110.89327936507252,46.712640647064546,31.62550264246324,63.77559691280631,73.1664949207239,22.330750716083422,81.20423869284957,43.62368272324671,92.85824684130944,98.32089277759385,20.6354145560867,54.54048162307807"
nonsmoker,EC venous pulmonary;EC venous systemic;EC venous,VEvenous,fridman,True,-5.352609719521457,4,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","30.75006775339108,92.31311673497389,33.9217462644385,95.77746788338678,135.35868481617462,66.3740488525714,50.327987922153746,85.38295468057296,70.57799215849316,89.00598667800567,60.99410841705576,53.69047710640257,20.592191321055523,17.82244941277066,73.89386967217028,30.866229477537466,61.12064129949142"
nonsmoker,Non-classical monocytes,ncMonocyte,senmayo,True,-5.357349571194946,3,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","54.62561760342434,77.09539604187012,65.4743309288754,23.474310234384852,16.604854759639025,46.76191641430674,38.13259366831761,65.0673342897092,19.908057643514667,93.65851755301048,74.31053462344654,73.15927122855267,54.37649857668221,55.90135339270665,28.65438271887708,90.03828812993844"
nonsmoker,Transitional AT2,AT2transitional,union,False,-5.357765599919867,2,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","59.50787615170299,62.406828370424336,-26.640189211986694,150.7908978311876,55.980561612167236,59.87073598908958,66.34930820114447,57.92940358043602,60.17028447018909,52.008417949781006,62.12693593206679,47.92600168315779,55.27357243486898,55.645679113056474,62.02764389601732,58.620374252471635"
nonsmoker,AT1,AT1,sasp2,True,-5.361917286600997,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","13.733415105290902,40.836921355303595,52.64074801405592,49.807919160191744,-43.9065546556671,55.8328568132609,65.04996476330388,92.27831463859866,76.93366981955135,50.25153707531855,46.39550986799665,52.860440296263036,85.34931767768727,52.32085327385562,46.39400078272105,8.831220424927103,41.094895415640266,39.39305791856386"
nonsmoker,Non-classical monocytes,ncMonocyte,senmayo,True,-5.378889108547327,5,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","54.478969302959634,74.207435131073,65.71636234064788,23.73479833642481,16.619265794182866,46.56587220183926,38.15526826411491,64.82022627212544,19.956708976465748,93.77329484127057,74.41409109611374,73.17342920094126,50.80810180585581,56.11996023212458,28.805508012400548,89.88133112456983"
nonsmoker,Multiciliated lineage,Ciliated,sasp2,False,-5.3902940525007725,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","75.18174002131893,76.41054781745461,35.17715558189397,57.57523275935082,36.67180755966385,97.12789706748976,52.22132630108865,179.29269253813598,48.05750549540801,57.87411883307652,39.47314137356065,76.63711729169673,78.14135223031664,44.35796814011906,47.15317547731452,53.707326902897606,46.00937238448856,44.45759576392923"
nonsmoker,Non-classical monocytes,ncMonocyte,senmayo,True,-5.401638717317016,4,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","54.31107373412341,73.67502450942993,65.46115934663047,23.635552927154258,15.683811780242003,46.80164051948208,38.07188268649581,65.05143145217536,19.94080971624802,93.89108717471481,74.3390200213874,73.99065463842382,51.25903826220129,55.76898805670355,28.654051042164884,89.79723817107958"
nonsmoker,Non-classical monocytes,ncMonocyte,senmayo,True,-5.444362285014991,1,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","56.07044085882019,73.62870168685913,65.36391796336846,23.479840548774725,16.546281608230508,46.75278512166435,38.30580429119752,65.0361329914606,19.196382096327135,93.75899182534893,74.21417385271111,73.14695363600708,49.402150718062686,55.995259044314906,27.589880858303395,89.6953975241021"
nonsmoker,Transitional AT2,AT2transitional,union,False,-5.459059607716127,3,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","60.004724307084224,60.2838339309178,-26.371231192666087,152.405231870633,55.45037197930811,59.87287570875013,67.99712514096659,57.95789517858162,56.910046945992825,51.94332667393736,80.74611745907936,47.491390442611895,55.09694535924428,50.14817631543032,54.96782889371709,58.62057824973543"
nonsmoker,Multiciliated lineage,Ciliated,sasp2,False,-5.465393107935268,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","76.34583483827076,76.38991939320283,45.103173912695304,46.21028499401357,36.50298284728295,109.42931396434332,51.944523680789636,173.643175181996,48.16267939174877,56.44969242254491,39.47391350980963,78.35932568133944,78.25325499543324,43.876294201279066,38.00343792871985,53.70921970268576,46.038376864238344,44.45921683815912"
nonsmoker,Transitional AT2,AT2transitional,union,False,-5.502039959969915,1,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.341571958480394,62.293381523263484,-28.53451051104156,151.30523325862433,55.980595025023405,59.85350640654882,66.95312559964984,57.93850281222908,53.72232981812746,52.03341647455438,80.57204392291281,47.48474606189749,55.24145177484061,49.86659046156963,54.987456533564874,59.37549936664448"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,cellage,True,-5.531076969162919,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","45.7808927711971,41.56562850054573,22.992456966408994,77.66509891797662,74.04893892259952,65.62495980547826,57.83977580426124,42.610277551575166,2.108481014476112,65.8028129115117,66.29103712600286,63.31767811393606,33.52330803853627,50.47387847259621,133.05843514193364,33.14270003540903,23.93611195779654,77.58971616838552"
nonsmoker,Transitional AT2,AT2transitional,union,False,-5.534830742210532,4,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","59.60982084399646,62.38797450886676,-26.227082544636247,154.5436361938653,55.8183319859894,59.86493894656593,68.07741749917312,58.045669627143965,53.937752649489894,49.6906668553464,80.80982365412522,47.62415951367784,55.078785952025065,50.21801178460004,56.33054364596054,59.431863889192925"
nonsmoker,Lymphatic EC;Lymphatic EC mature,LymphEndo,sasp2,True,-5.658807724044405,2,15,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,58.0,42.0","41.7110392641871,66.55048348326027,60.71443993993646,58.746229446192025,86.6059684393968,36.25809511606751,106.44522011935159,106.36635064965375,60.69260648845736,66.90091413897133,73.89896335628085,-32.58117778273604,32.379507711164365,51.35599352516809,44.88205293128455"
nonsmoker,Alveolar fibroblasts,FibroblastAlveolar,cellage,True,-5.664845646221936,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","20.179177171277658,103.80064661362591,90.46442826188695,96.42708989207145,73.65996978221328,70.15390352833715,35.429296228572895,27.02862504020379,61.62206111234777,74.10593694022747,12.754606824327567,68.45515908159672,27.745103100311226,33.86588604168543,39.279665728473496,55.9204569298407,97.60296087768796,92.8603230772616"
nonsmoker,EC aerocyte capillary,VEaerocyte,union,True,-5.723020434306267,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","30.199249824296437,66.73285888223087,67.99685853177247,62.10958118654857,100.38743412884591,44.23695345127944,81.78493138501949,45.29502415303102,139.7269812191234,58.380563460828476,16.582806323378577,76.11129925367905,101.91492148515684,27.14854332187165,58.43002139079596,-9.524869325213189,31.98879602667779,69.13037545978975"
nonsmoker,AT2,AT2,cellage,True,-5.851331990766505,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.896502076088034,-10.937149047851562,61.11568269274403,66.52249406437876,25.22824872772143,56.191359368430476,22.320865014563587,76.86619933967552,104.43469215841854,84.79106912468569,-18.182641977054864,51.34687390036831,61.46703338244361,39.41793868961061,73.17561162657113,44.99362842593275,13.552670507341425,74.60049842433533"
nonsmoker,Alveolar macrophages,AlvMac,all_nonsmoker,True,-5.9310344551367065,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","36.62083781893611,168.84543026194854,40.29252382782505,56.39131771087524,72.93621467204136,74.9480232672216,81.56211973472513,135.2495659577531,66.22007168040557,51.22789857052108,51.928096089930165,53.38887083802889,64.25321798525212,40.606346487885276,71.09303375502125,40.84898415825581,49.44728703193703,53.86589697681669"
nonsmoker,Lymphatic EC;Lymphatic EC mature,LymphEndo,sasp2,True,-5.97258422334114,3,15,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,58.0,42.0","45.30816518925746,66.58561677535475,60.64544539694951,56.9543992411409,86.6428157001159,36.34723499377907,106.97237737162035,114.74042206288198,53.34249570177594,66.91496139472449,74.29754523749456,-32.85742330947276,32.368629518659134,51.38420682146249,44.86237054890433"
nonsmoker,AT2,AT2,fridman,True,-6.01805870527194,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","32.568945246213914,86.43561486636891,21.396644023497203,59.46972105115685,87.49349300968886,128.55045158167502,106.9076300166987,15.205740272502304,80.59128649094527,69.14359182014627,60.740012985229555,-0.027305435786615817,57.06806845579551,24.012811705165667,66.09199176558916,53.19589379839848,25.081633985216264,67.00632294501581"
nonsmoker,Lymphatic EC;Lymphatic EC mature,LymphEndo,sasp2,True,-6.043627694333653,1,15,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,58.0,42.0","41.73068917260862,66.56466727686607,61.508183058132865,58.22894699917818,86.6166357431095,36.3465221242617,106.2031998558786,114.6195425669793,53.12365832643278,66.830100224143,73.62298449690863,-32.606258183303815,29.54305807777907,51.37793356970971,44.86939003491534"
nonsmoker,Transitional AT2,AT2transitional,cellage,False,-6.109422056641119,1,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","50.44131022990237,58.2507695862838,-40.75007912973457,150.41940722282968,56.03630576512758,66.63807971566249,62.62983069744052,54.278890706720254,49.13517720016235,49.55944659742375,68.52594810654551,46.42251733431655,53.67536633868979,51.286066524466484,60.15743575034757,58.39585387755656"
nonsmoker,EC arterial,VEarterial,fridman,True,-6.115396716301385,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","24.760639547548465,92.61938723395852,82.83709268750307,25.979751946470284,129.80202060237448,33.17129293773418,121.9265351846456,30.70752003805633,36.201732523301075,60.60987397250929,67.2633277929495,28.56823247464141,102.08560355780912,42.931638280444545,92.61361947137543,85.5999505920679,21.59847600848468,60.3743493808797"
nonsmoker,EC aerocyte capillary,VEaerocyte,sasp2,True,-6.164771861539906,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","53.86882435975139,27.58285903930664,22.65587457934776,38.212787750381956,25.95043647306432,68.7413847743409,76.6266734325655,152.09321514146527,135.00413243910845,14.863236992338045,67.00106090060169,57.35181012555745,130.7638373494901,64.21831470845233,33.177284205093336,42.211985458888584,48.820539884754545,51.848856581286384"
nonsmoker,EC aerocyte capillary,VEaerocyte,union,True,-6.188764934664608,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","19.02689590111212,66.08815024880802,60.096014740112984,75.75105626839922,107.16395032030645,49.92882439768017,75.18067083030726,55.284756625079766,91.48734036613914,64.24007862215946,35.69252408633474,65.84924747003585,21.11451167783246,30.10319459125945,61.040477425208785,-47.78584770657511,36.07253765801056,56.805486368206594"
nonsmoker,EC arterial,VEarterial,sasp2,False,-6.222806549077492,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","88.54598786185959,29.278631322524127,39.72924011964605,79.83708764948778,144.83065520603662,74.58958231226718,57.6857937311031,21.490415974456887,58.994551672655,48.21277360103509,71.3499184437085,32.578202395557355,34.968188789083015,38.268583537804474,51.602634179677594,146.9202435159746,60.288034094037684,55.76451963920302"
nonsmoker,Transitional AT2,AT2transitional,cellage,False,-6.322702265112075,3,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.05078206108808,58.96455099456155,-42.34335718662109,150.5438837390013,57.295759895247905,67.57263381672917,62.19924071655547,56.13231108945981,49.14873468080477,49.60398626189021,68.91113044436166,46.511877731736824,53.570542675181954,48.32791734838439,60.52147642900039,61.07600205213174"
nonsmoker,Lymphatic EC;Lymphatic EC mature,LymphEndo,sasp2,True,-6.416984262688494,5,15,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,58.0,42.0","41.71329243801866,66.57556766012331,60.610267424615266,58.7489377961014,86.677367795244,36.28460792153403,106.28939320327177,109.44774400940958,54.128767740209284,65.17047948692789,74.14776847196364,-41.40129532629886,32.34660104413825,51.36481751316268,44.87617085567438"
nonsmoker,Transitional AT2,AT2transitional,cellage,False,-6.420913859492315,2,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","41.62297674662592,58.11204634830381,-41.39151683804465,153.3913550357306,57.3738821694063,66.67146663224133,62.827496795402666,56.310062742762355,49.180868441278996,49.60562592154069,68.2380846618858,45.83231844581888,52.299745847920015,48.45822482228028,60.52849906885892,58.38929427876213"
nonsmoker,AT2,AT2,fridman,True,-6.430756789139069,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","36.75680798838978,92.28483716179343,21.357218219773856,53.964070228006726,95.50357699296248,123.68959114500841,32.482569913918184,21.873509692778775,78.82778885785271,69.37619170448825,76.453410480813,0.6879431270047291,45.66376157425882,24.09694163399226,68.63501448385949,44.78481404681619,25.226532445807756,67.43681833961544"
nonsmoker,EC arterial,VEarterial,fridman,True,-6.436193750679879,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","52.447217392426275,89.87012571447036,81.18176937573608,31.65295823836859,134.27333927748936,30.165916557938985,121.90345466347576,31.304245949758858,20.678339341107545,64.85404467718176,72.05597680581592,12.078448337240026,84.01231339621592,42.247582795046284,94.18816534012821,89.14212080835935,20.513916799983548,56.33348190689641"
nonsmoker,Transitional AT2,AT2transitional,union,True,-6.471671828345455,1,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","38.158858885479006,61.43553768941176,49.521841049326355,5.606672878428789,68.92828896162976,57.52633528075327,64.2030710186436,78.70531981917674,139.34156119327946,62.222457072748384,93.98659842383276,50.11690029645316,76.52470519336977,45.314524471695506,84.02819350806419,56.858484582918706"
