ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_2,smoker,Lymphoid,all_smoker_baseline,False,-0.4837068555661692,1,33,"30.,57.5,50.,41.,29.,55.,34.,64.,30.,59.,55.,53.,25.,71.,26.,29.,57.5,55.,38.,54.,52.5,35.,36.,62.5,55.,27.,49.,35.,57.5,57.,55.,49.,47.","43.019207,40.98867,48.934265,37.141212,44.717747,45.702194,35.90151,50.125427,39.973335,35.20649,39.40214,37.742874,39.842175,35.887432,51.725792,36.203697,43.699562,42.65316,35.150726,38.1475,51.485714,42.513195,41.21809,52.069622,3.057129,42.553898,39.642258,48.3003,50.309994,45.5196,52.00663,57.890873,50.37134"
ann_level_2,nonsmoker,Lymphoid,all_nonsmoker_baseline,False,-0.5265243888826485,3,31,"57.,55.,67.5,42.5,69.,62.,59.,56.,52.,59.,23.,51.,64.,57.,18.,25.,56.,55.,31.,53.,30.,33.,27.,24.,22.,29.,31.,76.,63.,57.,35.","59.698715,58.447105,37.64873,52.63817,52.745617,53.052822,60.256767,63.900032,62.12715,54.870567,61.26012,55.83843,58.874725,43.9986,55.90248,54.234306,50.309826,62.02211,66.842674,45.525272,77.96255,53.096172,49.55243,38.28489,50.286045,68.48072,49.28807,54.48039,47.50611,57.93148,37.9133"
ann_level_2,nonsmoker,Lymphoid,all_nonsmoker_baseline,False,-0.5265243888826485,4,31,"57.,55.,67.5,42.5,69.,62.,59.,56.,52.,59.,23.,51.,64.,57.,18.,25.,56.,55.,31.,53.,30.,33.,27.,24.,22.,29.,31.,76.,63.,57.,35.","59.698715,58.447105,37.64873,52.63817,52.745617,53.052822,60.256767,63.900032,62.12715,54.870567,61.26012,55.83843,58.874725,43.9986,55.90248,54.234306,50.309826,62.02211,66.842674,45.525272,77.96255,53.096172,49.55243,38.28489,50.286045,68.48072,49.28807,54.48039,47.50611,57.93148,37.9133"
ann_level_2,nonsmoker,Lymphoid,all_nonsmoker_baseline,False,-0.5265243888826485,5,31,"57.,55.,67.5,42.5,69.,62.,59.,56.,52.,59.,23.,51.,64.,57.,18.,25.,56.,55.,31.,53.,30.,33.,27.,24.,22.,29.,31.,76.,63.,57.,35.","59.698715,58.447105,37.64873,52.63817,52.745617,53.052822,60.256767,63.900032,62.12715,54.870567,61.26012,55.83843,58.874725,43.9986,55.90248,54.234306,50.309826,62.02211,66.842674,45.525272,77.96255,53.096172,49.55243,38.28489,50.286045,68.48072,49.28807,54.48039,47.50611,57.93148,37.9133"
ann_level_2,nonsmoker,Lymphoid,all_nonsmoker_baseline,False,-0.5265243888826485,2,31,"57.,55.,67.5,42.5,69.,62.,59.,56.,52.,59.,23.,51.,64.,57.,18.,25.,56.,55.,31.,53.,30.,33.,27.,24.,22.,29.,31.,76.,63.,57.,35.","59.698715,58.447105,37.64873,52.63817,52.745617,53.052822,60.256767,63.900032,62.12715,54.870567,61.26012,55.83843,58.874725,43.9986,55.90248,54.234306,50.309826,62.02211,66.842674,45.525272,77.96255,53.096172,49.55243,38.28489,50.286045,68.48072,49.28807,54.48039,47.50611,57.93148,37.9133"
ann_level_2,nonsmoker,Lymphoid,all_nonsmoker_baseline,False,-0.5265243888826485,1,31,"57.,55.,67.5,42.5,69.,62.,59.,56.,52.,59.,23.,51.,64.,57.,18.,25.,56.,55.,31.,53.,30.,33.,27.,24.,22.,29.,31.,76.,63.,57.,35.","59.698715,58.447105,37.64873,52.63817,52.745617,53.052822,60.256767,63.900032,62.12715,54.870567,61.26012,55.83843,58.874725,43.9986,55.90248,54.234306,50.309826,62.02211,66.842674,45.525272,77.96255,53.096172,49.55243,38.28489,50.286045,68.48072,49.28807,54.48039,47.50611,57.93148,37.9133"
ann_level_4,nonsmoker,CD8 T cells,all_nonsmoker_baseline,False,-0.537937411234819,1,24,"57.,67.5,59.,56.,52.,18.,62.,23.,64.,69.,57.,55.,55.,31.,42.5,25.,59.,27.,56.,51.,76.,53.,33.,31.","58.889538,35.606304,59.89769,61.468597,61.6977,53.985752,54.623123,65.81333,56.72883,51.450333,46.296345,74.61873,57.779453,62.564404,48.700153,56.1756,50.44825,53.386684,52.342457,54.713005,55.54531,54.11192,39.756374,72.03271"
ann_level_4,nonsmoker,CD8 T cells,all_nonsmoker_baseline,False,-0.537937411234819,2,24,"57.,67.5,59.,56.,52.,18.,62.,23.,64.,69.,57.,55.,55.,31.,42.5,25.,59.,27.,56.,51.,76.,53.,33.,31.","58.889538,35.606304,59.89769,61.468597,61.6977,53.985752,54.623123,65.81333,56.72883,51.450333,46.296345,74.61873,57.779453,62.564404,48.700153,56.1756,50.44825,53.386684,52.342457,54.713005,55.54531,54.11192,39.756374,72.03271"
ann_level_4,nonsmoker,CD8 T cells,all_nonsmoker_baseline,False,-0.537937411234819,3,24,"57.,67.5,59.,56.,52.,18.,62.,23.,64.,69.,57.,55.,55.,31.,42.5,25.,59.,27.,56.,51.,76.,53.,33.,31.","58.889538,35.606304,59.89769,61.468597,61.6977,53.985752,54.623123,65.81333,56.72883,51.450333,46.296345,74.61873,57.779453,62.564404,48.700153,56.1756,50.44825,53.386684,52.342457,54.713005,55.54531,54.11192,39.756374,72.03271"
ann_level_4,nonsmoker,CD8 T cells,all_nonsmoker_baseline,False,-0.537937411234819,4,24,"57.,67.5,59.,56.,52.,18.,62.,23.,64.,69.,57.,55.,55.,31.,42.5,25.,59.,27.,56.,51.,76.,53.,33.,31.","58.889538,35.606304,59.89769,61.468597,61.6977,53.985752,54.623123,65.81333,56.72883,51.450333,46.296345,74.61873,57.779453,62.564404,48.700153,56.1756,50.44825,53.386684,52.342457,54.713005,55.54531,54.11192,39.756374,72.03271"
ann_level_4,nonsmoker,CD8 T cells,all_nonsmoker_baseline,False,-0.537937411234819,5,24,"57.,67.5,59.,56.,52.,18.,62.,23.,64.,69.,57.,55.,55.,31.,42.5,25.,59.,27.,56.,51.,76.,53.,33.,31.","58.889538,35.606304,59.89769,61.468597,61.6977,53.985752,54.623123,65.81333,56.72883,51.450333,46.296345,74.61873,57.779453,62.564404,48.700153,56.1756,50.44825,53.386684,52.342457,54.713005,55.54531,54.11192,39.756374,72.03271"
ann_level_4,smoker,Club,all_smoker_baseline,False,-0.5672112477988522,1,13,"35.,38.,26.,49.,30.,34.,64.,35.,30.,41.,54.,42.,29.","33.391098,45.173317,47.960033,35.8016,43.123264,41.940865,29.858326,36.38579,41.444767,39.247253,38.89937,47.16855,41.579445"
ann_level_4,smoker,Club,all_smoker_baseline,False,-0.5672112477988522,4,13,"35.,38.,26.,49.,30.,34.,64.,35.,30.,41.,54.,42.,29.","33.391098,45.173317,47.960033,35.8016,43.123264,41.940865,29.858326,36.38579,41.444767,39.247253,38.89937,47.16855,41.579445"
ann_level_4,smoker,Club,all_smoker_baseline,False,-0.5672112477988522,3,13,"35.,38.,26.,49.,30.,34.,64.,35.,30.,41.,54.,42.,29.","33.391098,45.173317,47.960033,35.8016,43.123264,41.940865,29.858326,36.38579,41.444767,39.247253,38.89937,47.16855,41.579445"
ann_level_4,smoker,Club,all_smoker_baseline,False,-0.5672112477988522,2,13,"35.,38.,26.,49.,30.,34.,64.,35.,30.,41.,54.,42.,29.","33.391098,45.173317,47.960033,35.8016,43.123264,41.940865,29.858326,36.38579,41.444767,39.247253,38.89937,47.16855,41.579445"
ann_level_5,smoker,Club (non-nasal),all_smoker_baseline,False,-0.5672112477988522,4,13,"35.,38.,26.,49.,30.,34.,64.,35.,30.,41.,54.,42.,29.","33.391098,45.173317,47.960033,35.8016,43.123264,41.940865,29.858326,36.38579,41.444767,39.247253,38.89937,47.16855,41.579445"
ann_level_5,smoker,Club (non-nasal),all_smoker_baseline,False,-0.5672112477988522,5,13,"35.,38.,26.,49.,30.,34.,64.,35.,30.,41.,54.,42.,29.","33.391098,45.173317,47.960033,35.8016,43.123264,41.940865,29.858326,36.38579,41.444767,39.247253,38.89937,47.16855,41.579445"
ann_level_4,smoker,Club,all_smoker_baseline,False,-0.5672112477988522,5,13,"35.,38.,26.,49.,30.,34.,64.,35.,30.,41.,54.,42.,29.","33.391098,45.173317,47.960033,35.8016,43.123264,41.940865,29.858326,36.38579,41.444767,39.247253,38.89937,47.16855,41.579445"
ann_level_5,smoker,Club (non-nasal),all_smoker_baseline,False,-0.5672112477988522,3,13,"35.,38.,26.,49.,30.,34.,64.,35.,30.,41.,54.,42.,29.","33.391098,45.173317,47.960033,35.8016,43.123264,41.940865,29.858326,36.38579,41.444767,39.247253,38.89937,47.16855,41.579445"
ann_level_5,smoker,Club (non-nasal),all_smoker_baseline,False,-0.5672112477988522,2,13,"35.,38.,26.,49.,30.,34.,64.,35.,30.,41.,54.,42.,29.","33.391098,45.173317,47.960033,35.8016,43.123264,41.940865,29.858326,36.38579,41.444767,39.247253,38.89937,47.16855,41.579445"
ann_level_5,smoker,Club (non-nasal),all_smoker_baseline,False,-0.5672112477988522,1,13,"35.,38.,26.,49.,30.,34.,64.,35.,30.,41.,54.,42.,29.","33.391098,45.173317,47.960033,35.8016,43.123264,41.940865,29.858326,36.38579,41.444767,39.247253,38.89937,47.16855,41.579445"
ann_level_3,smoker,AT1,all_smoker_baseline,False,-0.8074808426255493,1,12,"49.,34.,54.,42.,30.,29.,55.,59.,57.,30.,55.,49.","34.37439,40.289005,38.869267,41.40604,43.169537,42.721596,34.744617,28.33762,32.57317,40.773235,39.060726,36.598827"
ann_level_3,smoker,AT1,all_smoker_baseline,False,-0.8074808426255493,2,12,"49.,34.,54.,42.,30.,29.,55.,59.,57.,30.,55.,49.","34.37439,40.289005,38.869267,41.40604,43.169537,42.721596,34.744617,28.33762,32.57317,40.773235,39.060726,36.598827"
ann_level_3,smoker,AT1,all_smoker_baseline,False,-0.8074808426255493,3,12,"49.,34.,54.,42.,30.,29.,55.,59.,57.,30.,55.,49.","34.37439,40.289005,38.869267,41.40604,43.169537,42.721596,34.744617,28.33762,32.57317,40.773235,39.060726,36.598827"
ann_level_3,smoker,AT1,all_smoker_baseline,False,-0.8074808426255493,4,12,"49.,34.,54.,42.,30.,29.,55.,59.,57.,30.,55.,49.","34.37439,40.289005,38.869267,41.40604,43.169537,42.721596,34.744617,28.33762,32.57317,40.773235,39.060726,36.598827"
ann_level_3,smoker,AT1,all_smoker_baseline,False,-0.8074808426255493,5,12,"49.,34.,54.,42.,30.,29.,55.,59.,57.,30.,55.,49.","34.37439,40.289005,38.869267,41.40604,43.169537,42.721596,34.744617,28.33762,32.57317,40.773235,39.060726,36.598827"
ann_level_3,nonsmoker,Mast cells,all_nonsmoker_baseline,False,-2.0656211136479623,1,17,"67.5,63.,57.,59.,56.,52.,23.,64.,27.,56.,64.,42.5,57.,25.,33.,31.,51.","41.760136,62.928936,63.730766,62.667885,51.169636,67.414795,63.326538,69.81512,69.18562,83.653534,59.41035,74.60046,49.310482,78.446884,65.39735,74.39862,78.20289"
ann_level_3,nonsmoker,Mast cells,all_nonsmoker_baseline,False,-2.0656211136479623,2,17,"67.5,63.,57.,59.,56.,52.,23.,64.,27.,56.,64.,42.5,57.,25.,33.,31.,51.","41.760136,62.928936,63.730766,62.667885,51.169636,67.414795,63.326538,69.81512,69.18562,83.653534,59.41035,74.60046,49.310482,78.446884,65.39735,74.39862,78.20289"
ann_level_3,nonsmoker,Mast cells,all_nonsmoker_baseline,False,-2.0656211136479623,3,17,"67.5,63.,57.,59.,56.,52.,23.,64.,27.,56.,64.,42.5,57.,25.,33.,31.,51.","41.760136,62.928936,63.730766,62.667885,51.169636,67.414795,63.326538,69.81512,69.18562,83.653534,59.41035,74.60046,49.310482,78.446884,65.39735,74.39862,78.20289"
ann_level_3,nonsmoker,Mast cells,all_nonsmoker_baseline,False,-2.0656211136479623,4,17,"67.5,63.,57.,59.,56.,52.,23.,64.,27.,56.,64.,42.5,57.,25.,33.,31.,51.","41.760136,62.928936,63.730766,62.667885,51.169636,67.414795,63.326538,69.81512,69.18562,83.653534,59.41035,74.60046,49.310482,78.446884,65.39735,74.39862,78.20289"
ann_level_3,nonsmoker,Mast cells,all_nonsmoker_baseline,False,-2.0656211136479623,5,17,"67.5,63.,57.,59.,56.,52.,23.,64.,27.,56.,64.,42.5,57.,25.,33.,31.,51.","41.760136,62.928936,63.730766,62.667885,51.169636,67.414795,63.326538,69.81512,69.18562,83.653534,59.41035,74.60046,49.310482,78.446884,65.39735,74.39862,78.20289"
