,ann_level,group,cell_type,gene_type,use_pca,R2,MAE,rep,Donor_num_train,Donor_num_test,true_age,pred_age
25,ann_level_2,smoker,Lymphoid,all_smoker_baseline,False,-15.662507338960275,3.8208097889100934,1,19,21,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,52.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","25.441986159888362,24.469280712592397,23.412074899449713,28.39996383832636,29.13933288529215,26.258479681166534,-3.347470135120318,-19.991658932668827,-32.07872805090838,-5.640762653440611,4.877822254404279,27.15184135935217,15.862331707131165,-63.15166356930585,-11.565254494324186,23.060654185093064,16.537958913982195,-53.07909641857147,-53.68270639480579,-32.83354937571406,10.522472802315882"
30,ann_level_2,smoker,Mesothelium,all_smoker_baseline,False,,,1,2,1,,
31,ann_level_2,smoker,Mesothelium,all_smoker_baseline,False,,,2,2,1,,
32,ann_level_2,smoker,Mesothelium,all_smoker_baseline,False,,,3,2,1,,
33,ann_level_2,smoker,Mesothelium,all_smoker_baseline,False,,,4,2,1,,
34,ann_level_2,smoker,Mesothelium,all_smoker_baseline,False,,,5,2,1,,
60,ann_level_3,smoker,Basal,all_smoker_baseline,False,,,1,3,4,,
61,ann_level_3,smoker,Basal,all_smoker_baseline,False,,,2,3,4,,
62,ann_level_3,smoker,Basal,all_smoker_baseline,False,,,3,3,4,,
63,ann_level_3,smoker,Basal,all_smoker_baseline,False,,,4,3,4,,
64,ann_level_3,smoker,Basal,all_smoker_baseline,False,,,5,3,4,,
75,ann_level_3,smoker,EC capillary,all_smoker_baseline,False,,,1,12,4,,
76,ann_level_3,smoker,EC capillary,all_smoker_baseline,False,,,2,12,4,,
77,ann_level_3,smoker,EC capillary,all_smoker_baseline,False,,,3,12,4,,
78,ann_level_3,smoker,EC capillary,all_smoker_baseline,False,,,4,12,4,,
79,ann_level_3,smoker,EC capillary,all_smoker_baseline,False,,,5,12,4,,
90,ann_level_3,smoker,Fibromyocytes,all_smoker_baseline,False,,,1,0,2,,
91,ann_level_3,smoker,Fibromyocytes,all_smoker_baseline,False,,,2,0,2,,
92,ann_level_3,smoker,Fibromyocytes,all_smoker_baseline,False,,,3,0,2,,
93,ann_level_3,smoker,Fibromyocytes,all_smoker_baseline,False,,,4,0,2,,
94,ann_level_3,smoker,Fibromyocytes,all_smoker_baseline,False,,,5,0,2,,
100,ann_level_3,smoker,Lymphatic EC differentiating,all_smoker_baseline,False,,,1,2,0,,
101,ann_level_3,smoker,Lymphatic EC differentiating,all_smoker_baseline,False,,,2,2,0,,
102,ann_level_3,smoker,Lymphatic EC differentiating,all_smoker_baseline,False,,,3,2,0,,
103,ann_level_3,smoker,Lymphatic EC differentiating,all_smoker_baseline,False,,,4,2,0,,
104,ann_level_3,smoker,Lymphatic EC differentiating,all_smoker_baseline,False,,,5,2,0,,
110,ann_level_3,smoker,Lymphatic EC proliferating,all_smoker_baseline,False,,,1,0,0,,
111,ann_level_3,smoker,Lymphatic EC proliferating,all_smoker_baseline,False,,,2,0,0,,
112,ann_level_3,smoker,Lymphatic EC proliferating,all_smoker_baseline,False,,,3,0,0,,
113,ann_level_3,smoker,Lymphatic EC proliferating,all_smoker_baseline,False,,,4,0,0,,
114,ann_level_3,smoker,Lymphatic EC proliferating,all_smoker_baseline,False,,,5,0,0,,
135,ann_level_3,smoker,Myofibroblasts,all_smoker_baseline,False,,,1,1,0,,
136,ann_level_3,smoker,Myofibroblasts,all_smoker_baseline,False,,,2,1,0,,
137,ann_level_3,smoker,Myofibroblasts,all_smoker_baseline,False,,,3,1,0,,
138,ann_level_3,smoker,Myofibroblasts,all_smoker_baseline,False,,,4,1,0,,
139,ann_level_3,smoker,Myofibroblasts,all_smoker_baseline,False,,,5,1,0,,
140,ann_level_3,smoker,Rare,all_smoker_baseline,False,,,1,0,1,,
141,ann_level_3,smoker,Rare,all_smoker_baseline,False,,,2,0,1,,
142,ann_level_3,smoker,Rare,all_smoker_baseline,False,,,3,0,1,,
143,ann_level_3,smoker,Rare,all_smoker_baseline,False,,,4,0,1,,
144,ann_level_3,smoker,Rare,all_smoker_baseline,False,,,5,0,1,,
145,ann_level_3,smoker,SM activated stress response,all_smoker_baseline,False,,,1,0,0,,
146,ann_level_3,smoker,SM activated stress response,all_smoker_baseline,False,,,2,0,0,,
147,ann_level_3,smoker,SM activated stress response,all_smoker_baseline,False,,,3,0,0,,
148,ann_level_3,smoker,SM activated stress response,all_smoker_baseline,False,,,4,0,0,,
149,ann_level_3,smoker,SM activated stress response,all_smoker_baseline,False,,,5,0,0,,
160,ann_level_4,smoker,AT2 proliferating,all_smoker_baseline,False,,,1,4,3,,
161,ann_level_4,smoker,AT2 proliferating,all_smoker_baseline,False,,,2,4,3,,
162,ann_level_4,smoker,AT2 proliferating,all_smoker_baseline,False,,,3,4,3,,
163,ann_level_4,smoker,AT2 proliferating,all_smoker_baseline,False,,,4,4,3,,
164,ann_level_4,smoker,AT2 proliferating,all_smoker_baseline,False,,,5,4,3,,
185,ann_level_4,smoker,Basal resting,all_smoker_baseline,False,,,1,1,3,,
186,ann_level_4,smoker,Basal resting,all_smoker_baseline,False,,,2,1,3,,
187,ann_level_4,smoker,Basal resting,all_smoker_baseline,False,,,3,1,3,,
188,ann_level_4,smoker,Basal resting,all_smoker_baseline,False,,,4,1,3,,
189,ann_level_4,smoker,Basal resting,all_smoker_baseline,False,,,5,1,3,,
205,ann_level_4,smoker,Club,all_smoker_baseline,False,,,1,9,4,,
206,ann_level_4,smoker,Club,all_smoker_baseline,False,,,2,9,4,,
207,ann_level_4,smoker,Club,all_smoker_baseline,False,,,3,9,4,,
208,ann_level_4,smoker,Club,all_smoker_baseline,False,,,4,9,4,,
209,ann_level_4,smoker,Club,all_smoker_baseline,False,,,5,9,4,,
210,ann_level_4,smoker,DC1,all_smoker_baseline,False,,,1,0,1,,
211,ann_level_4,smoker,DC1,all_smoker_baseline,False,,,2,0,1,,
212,ann_level_4,smoker,DC1,all_smoker_baseline,False,,,3,0,1,,
213,ann_level_4,smoker,DC1,all_smoker_baseline,False,,,4,0,1,,
214,ann_level_4,smoker,DC1,all_smoker_baseline,False,,,5,0,1,,
220,ann_level_4,smoker,Deuterosomal,all_smoker_baseline,False,,,1,3,1,,
221,ann_level_4,smoker,Deuterosomal,all_smoker_baseline,False,,,2,3,1,,
222,ann_level_4,smoker,Deuterosomal,all_smoker_baseline,False,,,3,3,1,,
223,ann_level_4,smoker,Deuterosomal,all_smoker_baseline,False,,,4,3,1,,
224,ann_level_4,smoker,Deuterosomal,all_smoker_baseline,False,,,5,3,1,,
225,ann_level_4,smoker,EC aerocyte capillary,all_smoker_baseline,False,,,1,7,1,,
226,ann_level_4,smoker,EC aerocyte capillary,all_smoker_baseline,False,,,2,7,1,,
227,ann_level_4,smoker,EC aerocyte capillary,all_smoker_baseline,False,,,3,7,1,,
228,ann_level_4,smoker,EC aerocyte capillary,all_smoker_baseline,False,,,4,7,1,,
229,ann_level_4,smoker,EC aerocyte capillary,all_smoker_baseline,False,,,5,7,1,,
230,ann_level_4,smoker,EC general capillary,all_smoker_baseline,False,,,1,10,4,,
231,ann_level_4,smoker,EC general capillary,all_smoker_baseline,False,,,2,10,4,,
232,ann_level_4,smoker,EC general capillary,all_smoker_baseline,False,,,3,10,4,,
233,ann_level_4,smoker,EC general capillary,all_smoker_baseline,False,,,4,10,4,,
234,ann_level_4,smoker,EC general capillary,all_smoker_baseline,False,,,5,10,4,,
245,ann_level_4,smoker,Goblet,all_smoker_baseline,False,,,1,0,4,,
246,ann_level_4,smoker,Goblet,all_smoker_baseline,False,,,2,0,4,,
247,ann_level_4,smoker,Goblet,all_smoker_baseline,False,,,3,0,4,,
248,ann_level_4,smoker,Goblet,all_smoker_baseline,False,,,4,0,4,,
249,ann_level_4,smoker,Goblet,all_smoker_baseline,False,,,5,0,4,,
255,ann_level_4,smoker,Ionocyte,all_smoker_baseline,False,,,1,0,0,,
256,ann_level_4,smoker,Ionocyte,all_smoker_baseline,False,,,2,0,0,,
257,ann_level_4,smoker,Ionocyte,all_smoker_baseline,False,,,3,0,0,,
258,ann_level_4,smoker,Ionocyte,all_smoker_baseline,False,,,4,0,0,,
259,ann_level_4,smoker,Ionocyte,all_smoker_baseline,False,,,5,0,0,,
260,ann_level_4,smoker,Migratory DCs,all_smoker_baseline,False,,,1,0,0,,
261,ann_level_4,smoker,Migratory DCs,all_smoker_baseline,False,,,2,0,0,,
262,ann_level_4,smoker,Migratory DCs,all_smoker_baseline,False,,,3,0,0,,
263,ann_level_4,smoker,Migratory DCs,all_smoker_baseline,False,,,4,0,0,,
264,ann_level_4,smoker,Migratory DCs,all_smoker_baseline,False,,,5,0,0,,
275,ann_level_4,smoker,Neuroendocrine,all_smoker_baseline,False,,,1,0,0,,
276,ann_level_4,smoker,Neuroendocrine,all_smoker_baseline,False,,,2,0,0,,
277,ann_level_4,smoker,Neuroendocrine,all_smoker_baseline,False,,,3,0,0,,
278,ann_level_4,smoker,Neuroendocrine,all_smoker_baseline,False,,,4,0,0,,
279,ann_level_4,smoker,Neuroendocrine,all_smoker_baseline,False,,,5,0,0,,
285,ann_level_4,smoker,Peribronchial fibroblasts,all_smoker_baseline,False,,,1,1,4,,
286,ann_level_4,smoker,Peribronchial fibroblasts,all_smoker_baseline,False,,,2,1,4,,
287,ann_level_4,smoker,Peribronchial fibroblasts,all_smoker_baseline,False,,,3,1,4,,
288,ann_level_4,smoker,Peribronchial fibroblasts,all_smoker_baseline,False,,,4,1,4,,
289,ann_level_4,smoker,Peribronchial fibroblasts,all_smoker_baseline,False,,,5,1,4,,
290,ann_level_4,smoker,Pericytes,all_smoker_baseline,False,,,1,2,0,,
291,ann_level_4,smoker,Pericytes,all_smoker_baseline,False,,,2,2,0,,
292,ann_level_4,smoker,Pericytes,all_smoker_baseline,False,,,3,2,0,,
293,ann_level_4,smoker,Pericytes,all_smoker_baseline,False,,,4,2,0,,
294,ann_level_4,smoker,Pericytes,all_smoker_baseline,False,,,5,2,0,,
295,ann_level_4,smoker,Plasma cells,all_smoker_baseline,False,,,1,3,6,,
296,ann_level_4,smoker,Plasma cells,all_smoker_baseline,False,,,2,3,6,,
297,ann_level_4,smoker,Plasma cells,all_smoker_baseline,False,,,3,3,6,,
298,ann_level_4,smoker,Plasma cells,all_smoker_baseline,False,,,4,3,6,,
299,ann_level_4,smoker,Plasma cells,all_smoker_baseline,False,,,5,3,6,,
300,ann_level_4,smoker,Plasmacytoid DCs,all_smoker_baseline,False,,,1,0,1,,
301,ann_level_4,smoker,Plasmacytoid DCs,all_smoker_baseline,False,,,2,0,1,,
302,ann_level_4,smoker,Plasmacytoid DCs,all_smoker_baseline,False,,,3,0,1,,
303,ann_level_4,smoker,Plasmacytoid DCs,all_smoker_baseline,False,,,4,0,1,,
304,ann_level_4,smoker,Plasmacytoid DCs,all_smoker_baseline,False,,,5,0,1,,
305,ann_level_4,smoker,Subpleural fibroblasts,all_smoker_baseline,False,,,1,0,1,,
306,ann_level_4,smoker,Subpleural fibroblasts,all_smoker_baseline,False,,,2,0,1,,
307,ann_level_4,smoker,Subpleural fibroblasts,all_smoker_baseline,False,,,3,0,1,,
308,ann_level_4,smoker,Subpleural fibroblasts,all_smoker_baseline,False,,,4,0,1,,
309,ann_level_4,smoker,Subpleural fibroblasts,all_smoker_baseline,False,,,5,0,1,,
310,ann_level_4,smoker,Suprabasal,all_smoker_baseline,False,,,1,1,4,,
311,ann_level_4,smoker,Suprabasal,all_smoker_baseline,False,,,2,1,4,,
312,ann_level_4,smoker,Suprabasal,all_smoker_baseline,False,,,3,1,4,,
313,ann_level_4,smoker,Suprabasal,all_smoker_baseline,False,,,4,1,4,,
314,ann_level_4,smoker,Suprabasal,all_smoker_baseline,False,,,5,1,4,,
315,ann_level_4,smoker,T cells proliferating,all_smoker_baseline,False,,,1,1,1,,
316,ann_level_4,smoker,T cells proliferating,all_smoker_baseline,False,,,2,1,1,,
317,ann_level_4,smoker,T cells proliferating,all_smoker_baseline,False,,,3,1,1,,
318,ann_level_4,smoker,T cells proliferating,all_smoker_baseline,False,,,4,1,1,,
319,ann_level_4,smoker,T cells proliferating,all_smoker_baseline,False,,,5,1,1,,
320,ann_level_4,smoker,Transitional Club-AT2,all_smoker_baseline,False,,,1,6,3,,
321,ann_level_4,smoker,Transitional Club-AT2,all_smoker_baseline,False,,,2,6,3,,
322,ann_level_4,smoker,Transitional Club-AT2,all_smoker_baseline,False,,,3,6,3,,
323,ann_level_4,smoker,Transitional Club-AT2,all_smoker_baseline,False,,,4,6,3,,
324,ann_level_4,smoker,Transitional Club-AT2,all_smoker_baseline,False,,,5,6,3,,
325,ann_level_4,smoker,Tuft,all_smoker_baseline,False,,,1,0,0,,
326,ann_level_4,smoker,Tuft,all_smoker_baseline,False,,,2,0,0,,
327,ann_level_4,smoker,Tuft,all_smoker_baseline,False,,,3,0,0,,
328,ann_level_4,smoker,Tuft,all_smoker_baseline,False,,,4,0,0,,
329,ann_level_4,smoker,Tuft,all_smoker_baseline,False,,,5,0,0,,
330,ann_level_5,smoker,Alveolar Mφ CCL3+,all_smoker_baseline,False,,,1,1,5,,
331,ann_level_5,smoker,Alveolar Mφ CCL3+,all_smoker_baseline,False,,,2,1,5,,
332,ann_level_5,smoker,Alveolar Mφ CCL3+,all_smoker_baseline,False,,,3,1,5,,
333,ann_level_5,smoker,Alveolar Mφ CCL3+,all_smoker_baseline,False,,,4,1,5,,
334,ann_level_5,smoker,Alveolar Mφ CCL3+,all_smoker_baseline,False,,,5,1,5,,
335,ann_level_5,smoker,Alveolar Mφ MT-positive,all_smoker_baseline,False,,,1,0,1,,
336,ann_level_5,smoker,Alveolar Mφ MT-positive,all_smoker_baseline,False,,,2,0,1,,
337,ann_level_5,smoker,Alveolar Mφ MT-positive,all_smoker_baseline,False,,,3,0,1,,
338,ann_level_5,smoker,Alveolar Mφ MT-positive,all_smoker_baseline,False,,,4,0,1,,
339,ann_level_5,smoker,Alveolar Mφ MT-positive,all_smoker_baseline,False,,,5,0,1,,
340,ann_level_5,smoker,Alveolar Mφ proliferating,all_smoker_baseline,False,,,1,3,2,,
341,ann_level_5,smoker,Alveolar Mφ proliferating,all_smoker_baseline,False,,,2,3,2,,
342,ann_level_5,smoker,Alveolar Mφ proliferating,all_smoker_baseline,False,,,3,3,2,,
343,ann_level_5,smoker,Alveolar Mφ proliferating,all_smoker_baseline,False,,,4,3,2,,
344,ann_level_5,smoker,Alveolar Mφ proliferating,all_smoker_baseline,False,,,5,3,2,,
345,ann_level_5,smoker,Club (non-nasal),all_smoker_baseline,False,,,1,9,4,,
346,ann_level_5,smoker,Club (non-nasal),all_smoker_baseline,False,,,2,9,4,,
347,ann_level_5,smoker,Club (non-nasal),all_smoker_baseline,False,,,3,9,4,,
348,ann_level_5,smoker,Club (non-nasal),all_smoker_baseline,False,,,4,9,4,,
349,ann_level_5,smoker,Club (non-nasal),all_smoker_baseline,False,,,5,9,4,,
350,ann_level_5,smoker,Goblet (bronchial),all_smoker_baseline,False,,,1,0,1,,
351,ann_level_5,smoker,Goblet (bronchial),all_smoker_baseline,False,,,2,0,1,,
352,ann_level_5,smoker,Goblet (bronchial),all_smoker_baseline,False,,,3,0,1,,
353,ann_level_5,smoker,Goblet (bronchial),all_smoker_baseline,False,,,4,0,1,,
354,ann_level_5,smoker,Goblet (bronchial),all_smoker_baseline,False,,,5,0,1,,
355,ann_level_5,smoker,Goblet (subsegmental),all_smoker_baseline,False,,,1,0,3,,
356,ann_level_5,smoker,Goblet (subsegmental),all_smoker_baseline,False,,,2,0,3,,
357,ann_level_5,smoker,Goblet (subsegmental),all_smoker_baseline,False,,,3,0,3,,
358,ann_level_5,smoker,Goblet (subsegmental),all_smoker_baseline,False,,,4,0,3,,
359,ann_level_5,smoker,Goblet (subsegmental),all_smoker_baseline,False,,,5,0,3,,
405,ann_level_2,nonsmoker,Mesothelium,all_nonsmoker_baseline,False,,,1,0,1,,
406,ann_level_2,nonsmoker,Mesothelium,all_nonsmoker_baseline,False,,,2,0,1,,
407,ann_level_2,nonsmoker,Mesothelium,all_nonsmoker_baseline,False,,,3,0,1,,
408,ann_level_2,nonsmoker,Mesothelium,all_nonsmoker_baseline,False,,,4,0,1,,
409,ann_level_2,nonsmoker,Mesothelium,all_nonsmoker_baseline,False,,,5,0,1,,
420,ann_level_2,nonsmoker,Submucosal Gland,all_nonsmoker_baseline,False,,,1,6,2,,
421,ann_level_2,nonsmoker,Submucosal Gland,all_nonsmoker_baseline,False,,,2,6,2,,
422,ann_level_2,nonsmoker,Submucosal Gland,all_nonsmoker_baseline,False,,,3,6,2,,
423,ann_level_2,nonsmoker,Submucosal Gland,all_nonsmoker_baseline,False,,,4,6,2,,
424,ann_level_2,nonsmoker,Submucosal Gland,all_nonsmoker_baseline,False,,,5,6,2,,
470,ann_level_3,nonsmoker,Fibromyocytes,all_nonsmoker_baseline,False,,,1,3,0,,
471,ann_level_3,nonsmoker,Fibromyocytes,all_nonsmoker_baseline,False,,,2,3,0,,
472,ann_level_3,nonsmoker,Fibromyocytes,all_nonsmoker_baseline,False,,,3,3,0,,
473,ann_level_3,nonsmoker,Fibromyocytes,all_nonsmoker_baseline,False,,,4,3,0,,
474,ann_level_3,nonsmoker,Fibromyocytes,all_nonsmoker_baseline,False,,,5,3,0,,
480,ann_level_3,nonsmoker,Lymphatic EC differentiating,all_nonsmoker_baseline,False,,,1,0,1,,
481,ann_level_3,nonsmoker,Lymphatic EC differentiating,all_nonsmoker_baseline,False,,,2,0,1,,
482,ann_level_3,nonsmoker,Lymphatic EC differentiating,all_nonsmoker_baseline,False,,,3,0,1,,
483,ann_level_3,nonsmoker,Lymphatic EC differentiating,all_nonsmoker_baseline,False,,,4,0,1,,
484,ann_level_3,nonsmoker,Lymphatic EC differentiating,all_nonsmoker_baseline,False,,,5,0,1,,
490,ann_level_3,nonsmoker,Lymphatic EC proliferating,all_nonsmoker_baseline,False,,,1,0,0,,
491,ann_level_3,nonsmoker,Lymphatic EC proliferating,all_nonsmoker_baseline,False,,,2,0,0,,
492,ann_level_3,nonsmoker,Lymphatic EC proliferating,all_nonsmoker_baseline,False,,,3,0,0,,
493,ann_level_3,nonsmoker,Lymphatic EC proliferating,all_nonsmoker_baseline,False,,,4,0,0,,
494,ann_level_3,nonsmoker,Lymphatic EC proliferating,all_nonsmoker_baseline,False,,,5,0,0,,
515,ann_level_3,nonsmoker,Myofibroblasts,all_nonsmoker_baseline,False,,,1,2,1,,
516,ann_level_3,nonsmoker,Myofibroblasts,all_nonsmoker_baseline,False,,,2,2,1,,
517,ann_level_3,nonsmoker,Myofibroblasts,all_nonsmoker_baseline,False,,,3,2,1,,
518,ann_level_3,nonsmoker,Myofibroblasts,all_nonsmoker_baseline,False,,,4,2,1,,
519,ann_level_3,nonsmoker,Myofibroblasts,all_nonsmoker_baseline,False,,,5,2,1,,
520,ann_level_3,nonsmoker,Rare,all_nonsmoker_baseline,False,,,1,4,0,,
521,ann_level_3,nonsmoker,Rare,all_nonsmoker_baseline,False,,,2,4,0,,
522,ann_level_3,nonsmoker,Rare,all_nonsmoker_baseline,False,,,3,4,0,,
523,ann_level_3,nonsmoker,Rare,all_nonsmoker_baseline,False,,,4,4,0,,
524,ann_level_3,nonsmoker,Rare,all_nonsmoker_baseline,False,,,5,4,0,,
525,ann_level_3,nonsmoker,SM activated stress response,all_nonsmoker_baseline,False,,,1,1,1,,
526,ann_level_3,nonsmoker,SM activated stress response,all_nonsmoker_baseline,False,,,2,1,1,,
527,ann_level_3,nonsmoker,SM activated stress response,all_nonsmoker_baseline,False,,,3,1,1,,
528,ann_level_3,nonsmoker,SM activated stress response,all_nonsmoker_baseline,False,,,4,1,1,,
529,ann_level_3,nonsmoker,SM activated stress response,all_nonsmoker_baseline,False,,,5,1,1,,
535,ann_level_3,nonsmoker,Submucosal Secretory,all_nonsmoker_baseline,False,,,1,6,2,,
536,ann_level_3,nonsmoker,Submucosal Secretory,all_nonsmoker_baseline,False,,,2,6,2,,
537,ann_level_3,nonsmoker,Submucosal Secretory,all_nonsmoker_baseline,False,,,3,6,2,,
538,ann_level_3,nonsmoker,Submucosal Secretory,all_nonsmoker_baseline,False,,,4,6,2,,
539,ann_level_3,nonsmoker,Submucosal Secretory,all_nonsmoker_baseline,False,,,5,6,2,,
545,ann_level_4,nonsmoker,AT2 proliferating,all_nonsmoker_baseline,False,,,1,3,1,,
546,ann_level_4,nonsmoker,AT2 proliferating,all_nonsmoker_baseline,False,,,2,3,1,,
547,ann_level_4,nonsmoker,AT2 proliferating,all_nonsmoker_baseline,False,,,3,3,1,,
548,ann_level_4,nonsmoker,AT2 proliferating,all_nonsmoker_baseline,False,,,4,3,1,,
549,ann_level_4,nonsmoker,AT2 proliferating,all_nonsmoker_baseline,False,,,5,3,1,,
570,ann_level_4,nonsmoker,Basal resting,all_nonsmoker_baseline,False,,,1,13,2,,
571,ann_level_4,nonsmoker,Basal resting,all_nonsmoker_baseline,False,,,2,13,2,,
572,ann_level_4,nonsmoker,Basal resting,all_nonsmoker_baseline,False,,,3,13,2,,
573,ann_level_4,nonsmoker,Basal resting,all_nonsmoker_baseline,False,,,4,13,2,,
574,ann_level_4,nonsmoker,Basal resting,all_nonsmoker_baseline,False,,,5,13,2,,
595,ann_level_4,nonsmoker,DC1,all_nonsmoker_baseline,False,,,1,1,0,,
596,ann_level_4,nonsmoker,DC1,all_nonsmoker_baseline,False,,,2,1,0,,
597,ann_level_4,nonsmoker,DC1,all_nonsmoker_baseline,False,,,3,1,0,,
598,ann_level_4,nonsmoker,DC1,all_nonsmoker_baseline,False,,,4,1,0,,
599,ann_level_4,nonsmoker,DC1,all_nonsmoker_baseline,False,,,5,1,0,,
605,ann_level_4,nonsmoker,Deuterosomal,all_nonsmoker_baseline,False,,,1,4,1,,
