ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_3,smoker,Monocytes,all_smoker,False,-1.6735901838925438,5,34,"59.0,55.0,53.0,29.0,30.0,34.0,36.0,64.0,62.5,41.0,50.0,47.0,52.5,57.0,57.5,55.0,71.0,38.0,26.0,42.5,49.0,42.0,49.0,55.0,40.0,55.0,40.0,29.0,54.0,32.5,55.0,30.0,27.0,25.0","37.54545454545455,37.54545454545455,38.93939393939394,36.61616161616162,38.93939393939394,38.01010101010101,37.54545454545455,54.27272727272727,54.27272727272727,36.61616161616162,55.2020202020202,40.7979797979798,54.73737373737374,37.54545454545455,54.73737373737374,55.2020202020202,37.60606060606061,37.08080808080808,57.06060606060606,54.73737373737374,38.01010101010101,68.21212121212122,38.474747474747474,37.08080808080808,69.60606060606061,38.93939393939394,38.93939393939394,69.14141414141415,39.868686868686865,69.14141414141415,69.60606060606061,38.01010101010101,71.0,69.63636363636363"
ann_level_4,nonsmoker,EC venous pulmonary,all_nonsmoker,False,-1.7956372331883457,4,14,"55.0,25.0,67.5,69.0,64.0,62.0,18.0,23.0,64.0,57.0,53.0,56.0,22.0,57.0","21.606060606060606,63.33333333333333,20.575757575757574,61.0,63.848484848484844,64.36363636363636,61.4040404040404,62.81818181818182,62.303030303030305,20.060606060606062,62.303030303030305,63.33333333333333,60.75757575757576,20.575757575757574"
ann_level_4,nonsmoker,EC venous pulmonary,all_nonsmoker,False,-1.7956372331883457,3,14,"55.0,25.0,67.5,69.0,64.0,62.0,18.0,23.0,64.0,57.0,53.0,56.0,22.0,57.0","21.606060606060606,63.33333333333333,20.575757575757574,61.0,63.848484848484844,64.36363636363636,61.4040404040404,62.81818181818182,62.303030303030305,20.060606060606062,62.303030303030305,63.33333333333333,60.75757575757576,20.575757575757574"
ann_level_4,nonsmoker,EC venous pulmonary,all_nonsmoker,False,-1.7956372331883457,2,14,"55.0,25.0,67.5,69.0,64.0,62.0,18.0,23.0,64.0,57.0,53.0,56.0,22.0,57.0","21.606060606060606,63.33333333333333,20.575757575757574,61.0,63.848484848484844,64.36363636363636,61.4040404040404,62.81818181818182,62.303030303030305,20.060606060606062,62.303030303030305,63.33333333333333,60.75757575757576,20.575757575757574"
ann_level_4,nonsmoker,EC venous pulmonary,all_nonsmoker,False,-1.7956372331883457,1,14,"55.0,25.0,67.5,69.0,64.0,62.0,18.0,23.0,64.0,57.0,53.0,56.0,22.0,57.0","21.606060606060606,63.33333333333333,20.575757575757574,61.0,63.848484848484844,64.36363636363636,61.4040404040404,62.81818181818182,62.303030303030305,20.060606060606062,62.303030303030305,63.33333333333333,60.75757575757576,20.575757575757574"
ann_level_4,nonsmoker,EC venous pulmonary,all_nonsmoker,False,-1.7956372331883457,5,14,"55.0,25.0,67.5,69.0,64.0,62.0,18.0,23.0,64.0,57.0,53.0,56.0,22.0,57.0","21.606060606060606,63.33333333333333,20.575757575757574,61.0,63.848484848484844,64.36363636363636,61.4040404040404,62.81818181818182,62.303030303030305,20.060606060606062,62.303030303030305,63.33333333333333,60.75757575757576,20.575757575757574"
ann_level_4,nonsmoker,NK cells,all_nonsmoker,False,-2.03184597017997,1,21,"42.5,69.0,67.5,59.0,23.0,57.0,18.0,57.0,62.0,55.0,53.0,25.0,64.0,31.0,55.0,52.0,56.0,51.0,76.0,59.0,56.0","66.04040404040404,65.45454545454545,60.18181818181818,50.22222222222222,59.5959595959596,22.1010101010101,23.0,49.63636363636364,19.171717171717173,65.45454545454545,26.2020202020202,68.38383838383838,67.21212121212122,18.0,66.62626262626262,56.08080808080808,20.343434343434343,53.15151515151515,18.0,18.0,49.63636363636364"
ann_level_4,nonsmoker,NK cells,all_nonsmoker,False,-2.03184597017997,2,21,"42.5,69.0,67.5,59.0,23.0,57.0,18.0,57.0,62.0,55.0,53.0,25.0,64.0,31.0,55.0,52.0,56.0,51.0,76.0,59.0,56.0","66.04040404040404,65.45454545454545,60.18181818181818,50.22222222222222,59.5959595959596,22.1010101010101,23.0,49.63636363636364,19.171717171717173,65.45454545454545,26.2020202020202,68.38383838383838,67.21212121212122,18.0,66.62626262626262,56.08080808080808,20.343434343434343,53.15151515151515,18.0,18.0,49.63636363636364"
ann_level_4,nonsmoker,NK cells,all_nonsmoker,False,-2.03184597017997,3,21,"42.5,69.0,67.5,59.0,23.0,57.0,18.0,57.0,62.0,55.0,53.0,25.0,64.0,31.0,55.0,52.0,56.0,51.0,76.0,59.0,56.0","66.04040404040404,65.45454545454545,60.18181818181818,50.22222222222222,59.5959595959596,22.1010101010101,23.0,49.63636363636364,19.171717171717173,65.45454545454545,26.2020202020202,68.38383838383838,67.21212121212122,18.0,66.62626262626262,56.08080808080808,20.343434343434343,53.15151515151515,18.0,18.0,49.63636363636364"
ann_level_4,nonsmoker,NK cells,all_nonsmoker,False,-2.03184597017997,4,21,"42.5,69.0,67.5,59.0,23.0,57.0,18.0,57.0,62.0,55.0,53.0,25.0,64.0,31.0,55.0,52.0,56.0,51.0,76.0,59.0,56.0","66.04040404040404,65.45454545454545,60.18181818181818,50.22222222222222,59.5959595959596,22.1010101010101,23.0,49.63636363636364,19.171717171717173,65.45454545454545,26.2020202020202,68.38383838383838,67.21212121212122,18.0,66.62626262626262,56.08080808080808,20.343434343434343,53.15151515151515,18.0,18.0,49.63636363636364"
ann_level_4,nonsmoker,NK cells,all_nonsmoker,False,-2.03184597017997,5,21,"42.5,69.0,67.5,59.0,23.0,57.0,18.0,57.0,62.0,55.0,53.0,25.0,64.0,31.0,55.0,52.0,56.0,51.0,76.0,59.0,56.0","66.04040404040404,65.45454545454545,60.18181818181818,50.22222222222222,59.5959595959596,22.1010101010101,23.0,49.63636363636364,19.171717171717173,65.45454545454545,26.2020202020202,68.38383838383838,67.21212121212122,18.0,66.62626262626262,56.08080808080808,20.343434343434343,53.15151515151515,18.0,18.0,49.63636363636364"
ann_level_3,nonsmoker,Innate lymphoid cell NK,all_nonsmoker,False,-2.03184597017997,2,21,"42.5,69.0,67.5,59.0,23.0,57.0,18.0,57.0,62.0,55.0,53.0,25.0,64.0,31.0,55.0,52.0,56.0,51.0,76.0,59.0,56.0","66.04040404040404,65.45454545454545,60.18181818181818,50.22222222222222,59.5959595959596,22.1010101010101,23.0,49.63636363636364,19.171717171717173,65.45454545454545,26.2020202020202,68.38383838383838,67.21212121212122,18.0,66.62626262626262,56.08080808080808,20.343434343434343,53.15151515151515,18.0,18.0,49.63636363636364"
ann_level_3,nonsmoker,Innate lymphoid cell NK,all_nonsmoker,False,-2.03184597017997,3,21,"42.5,69.0,67.5,59.0,23.0,57.0,18.0,57.0,62.0,55.0,53.0,25.0,64.0,31.0,55.0,52.0,56.0,51.0,76.0,59.0,56.0","66.04040404040404,65.45454545454545,60.18181818181818,50.22222222222222,59.5959595959596,22.1010101010101,23.0,49.63636363636364,19.171717171717173,65.45454545454545,26.2020202020202,68.38383838383838,67.21212121212122,18.0,66.62626262626262,56.08080808080808,20.343434343434343,53.15151515151515,18.0,18.0,49.63636363636364"
ann_level_3,nonsmoker,Innate lymphoid cell NK,all_nonsmoker,False,-2.03184597017997,4,21,"42.5,69.0,67.5,59.0,23.0,57.0,18.0,57.0,62.0,55.0,53.0,25.0,64.0,31.0,55.0,52.0,56.0,51.0,76.0,59.0,56.0","66.04040404040404,65.45454545454545,60.18181818181818,50.22222222222222,59.5959595959596,22.1010101010101,23.0,49.63636363636364,19.171717171717173,65.45454545454545,26.2020202020202,68.38383838383838,67.21212121212122,18.0,66.62626262626262,56.08080808080808,20.343434343434343,53.15151515151515,18.0,18.0,49.63636363636364"
ann_level_3,nonsmoker,Innate lymphoid cell NK,all_nonsmoker,False,-2.03184597017997,5,21,"42.5,69.0,67.5,59.0,23.0,57.0,18.0,57.0,62.0,55.0,53.0,25.0,64.0,31.0,55.0,52.0,56.0,51.0,76.0,59.0,56.0","66.04040404040404,65.45454545454545,60.18181818181818,50.22222222222222,59.5959595959596,22.1010101010101,23.0,49.63636363636364,19.171717171717173,65.45454545454545,26.2020202020202,68.38383838383838,67.21212121212122,18.0,66.62626262626262,56.08080808080808,20.343434343434343,53.15151515151515,18.0,18.0,49.63636363636364"
ann_level_3,nonsmoker,Innate lymphoid cell NK,all_nonsmoker,False,-2.03184597017997,1,21,"42.5,69.0,67.5,59.0,23.0,57.0,18.0,57.0,62.0,55.0,53.0,25.0,64.0,31.0,55.0,52.0,56.0,51.0,76.0,59.0,56.0","66.04040404040404,65.45454545454545,60.18181818181818,50.22222222222222,59.5959595959596,22.1010101010101,23.0,49.63636363636364,19.171717171717173,65.45454545454545,26.2020202020202,68.38383838383838,67.21212121212122,18.0,66.62626262626262,56.08080808080808,20.343434343434343,53.15151515151515,18.0,18.0,49.63636363636364"
ann_level_3,smoker,EC venous,all_smoker,False,-2.1970345922525043,5,23,"32.5,49.0,29.0,57.5,35.0,59.0,50.0,26.0,57.0,30.0,47.0,34.0,53.0,41.0,64.0,54.0,52.5,55.0,30.0,57.5,36.0,40.0,55.0","52.101010101010104,37.13131313131313,26.0,26.767676767676768,28.686868686868685,27.91919191919192,26.0,57.63636363636364,26.0,33.292929292929294,52.101010101010104,27.535353535353536,27.535353535353536,27.151515151515152,31.333333333333332,26.0,52.484848484848484,26.383838383838384,53.252525252525245,52.868686868686865,53.252525252525245,53.252525252525245,50.94949494949495"
ann_level_3,smoker,EC venous,all_smoker,False,-2.1970345922525043,1,23,"32.5,49.0,29.0,57.5,35.0,59.0,50.0,26.0,57.0,30.0,47.0,34.0,53.0,41.0,64.0,54.0,52.5,55.0,30.0,57.5,36.0,40.0,55.0","52.101010101010104,37.13131313131313,26.0,26.767676767676768,28.686868686868685,27.91919191919192,26.0,57.63636363636364,26.0,33.292929292929294,52.101010101010104,27.535353535353536,27.535353535353536,27.151515151515152,31.333333333333332,26.0,52.484848484848484,26.383838383838384,53.252525252525245,52.868686868686865,53.252525252525245,53.252525252525245,50.94949494949495"
ann_level_3,smoker,EC venous,all_smoker,False,-2.1970345922525043,2,23,"32.5,49.0,29.0,57.5,35.0,59.0,50.0,26.0,57.0,30.0,47.0,34.0,53.0,41.0,64.0,54.0,52.5,55.0,30.0,57.5,36.0,40.0,55.0","52.101010101010104,37.13131313131313,26.0,26.767676767676768,28.686868686868685,27.91919191919192,26.0,57.63636363636364,26.0,33.292929292929294,52.101010101010104,27.535353535353536,27.535353535353536,27.151515151515152,31.333333333333332,26.0,52.484848484848484,26.383838383838384,53.252525252525245,52.868686868686865,53.252525252525245,53.252525252525245,50.94949494949495"
ann_level_3,smoker,EC venous,all_smoker,False,-2.1970345922525043,4,23,"32.5,49.0,29.0,57.5,35.0,59.0,50.0,26.0,57.0,30.0,47.0,34.0,53.0,41.0,64.0,54.0,52.5,55.0,30.0,57.5,36.0,40.0,55.0","52.101010101010104,37.13131313131313,26.0,26.767676767676768,28.686868686868685,27.91919191919192,26.0,57.63636363636364,26.0,33.292929292929294,52.101010101010104,27.535353535353536,27.535353535353536,27.151515151515152,31.333333333333332,26.0,52.484848484848484,26.383838383838384,53.252525252525245,52.868686868686865,53.252525252525245,53.252525252525245,50.94949494949495"
ann_level_3,smoker,EC venous,all_smoker,False,-2.1970345922525043,3,23,"32.5,49.0,29.0,57.5,35.0,59.0,50.0,26.0,57.0,30.0,47.0,34.0,53.0,41.0,64.0,54.0,52.5,55.0,30.0,57.5,36.0,40.0,55.0","52.101010101010104,37.13131313131313,26.0,26.767676767676768,28.686868686868685,27.91919191919192,26.0,57.63636363636364,26.0,33.292929292929294,52.101010101010104,27.535353535353536,27.535353535353536,27.151515151515152,31.333333333333332,26.0,52.484848484848484,26.383838383838384,53.252525252525245,52.868686868686865,53.252525252525245,53.252525252525245,50.94949494949495"
ann_level_4,nonsmoker,CD8 T cells,all_nonsmoker,False,-2.344977081789291,5,24,"57.0,67.5,59.0,56.0,52.0,18.0,62.0,23.0,64.0,69.0,57.0,55.0,55.0,31.0,42.5,25.0,59.0,27.0,56.0,51.0,76.0,53.0,33.0,31.0","52.56565656565657,61.93939393939394,51.39393939393939,53.73737373737374,53.15151515151515,39.5959595959596,21.515151515151516,68.96969696969697,20.929292929292927,21.515151515151516,21.515151515151516,64.28282828282829,22.1010101010101,68.96969696969697,23.858585858585858,69.55555555555556,50.22222222222222,42.02020202020202,20.929292929292927,59.5959595959596,23.666666666666664,22.686868686868685,47.878787878787875,38.505050505050505"
ann_level_4,nonsmoker,CD8 T cells,all_nonsmoker,False,-2.344977081789291,4,24,"57.0,67.5,59.0,56.0,52.0,18.0,62.0,23.0,64.0,69.0,57.0,55.0,55.0,31.0,42.5,25.0,59.0,27.0,56.0,51.0,76.0,53.0,33.0,31.0","52.56565656565657,61.93939393939394,51.39393939393939,53.73737373737374,53.15151515151515,39.5959595959596,21.515151515151516,68.96969696969697,20.929292929292927,21.515151515151516,21.515151515151516,64.28282828282829,22.1010101010101,68.96969696969697,23.858585858585858,69.55555555555556,50.22222222222222,42.02020202020202,20.929292929292927,59.5959595959596,23.666666666666664,22.686868686868685,47.878787878787875,38.505050505050505"
ann_level_4,nonsmoker,CD8 T cells,all_nonsmoker,False,-2.344977081789291,3,24,"57.0,67.5,59.0,56.0,52.0,18.0,62.0,23.0,64.0,69.0,57.0,55.0,55.0,31.0,42.5,25.0,59.0,27.0,56.0,51.0,76.0,53.0,33.0,31.0","52.56565656565657,61.93939393939394,51.39393939393939,53.73737373737374,53.15151515151515,39.5959595959596,21.515151515151516,68.96969696969697,20.929292929292927,21.515151515151516,21.515151515151516,64.28282828282829,22.1010101010101,68.96969696969697,23.858585858585858,69.55555555555556,50.22222222222222,42.02020202020202,20.929292929292927,59.5959595959596,23.666666666666664,22.686868686868685,47.878787878787875,38.505050505050505"
ann_level_4,nonsmoker,CD8 T cells,all_nonsmoker,False,-2.344977081789291,2,24,"57.0,67.5,59.0,56.0,52.0,18.0,62.0,23.0,64.0,69.0,57.0,55.0,55.0,31.0,42.5,25.0,59.0,27.0,56.0,51.0,76.0,53.0,33.0,31.0","52.56565656565657,61.93939393939394,51.39393939393939,53.73737373737374,53.15151515151515,39.5959595959596,21.515151515151516,68.96969696969697,20.929292929292927,21.515151515151516,21.515151515151516,64.28282828282829,22.1010101010101,68.96969696969697,23.858585858585858,69.55555555555556,50.22222222222222,42.02020202020202,20.929292929292927,59.5959595959596,23.666666666666664,22.686868686868685,47.878787878787875,38.505050505050505"
ann_level_4,nonsmoker,CD8 T cells,all_nonsmoker,False,-2.344977081789291,1,24,"57.0,67.5,59.0,56.0,52.0,18.0,62.0,23.0,64.0,69.0,57.0,55.0,55.0,31.0,42.5,25.0,59.0,27.0,56.0,51.0,76.0,53.0,33.0,31.0","52.56565656565657,61.93939393939394,51.39393939393939,53.73737373737374,53.15151515151515,39.5959595959596,21.515151515151516,68.96969696969697,20.929292929292927,21.515151515151516,21.515151515151516,64.28282828282829,22.1010101010101,68.96969696969697,23.858585858585858,69.55555555555556,50.22222222222222,42.02020202020202,20.929292929292927,59.5959595959596,23.666666666666664,22.686868686868685,47.878787878787875,38.505050505050505"
ann_level_5,nonsmoker,Interstitial Mφ perivascular,all_nonsmoker,False,-2.6979804766472206,5,16,"42.5,55.0,57.0,56.0,29.0,62.0,64.0,18.0,22.0,55.0,25.0,47.0,35.0,23.0,63.0,59.0","62.14141414141414,27.292929292929294,24.505050505050505,22.646464646464647,62.14141414141414,58.888888888888886,22.545454545454547,55.09090909090909,56.56565656565657,62.14141414141414,59.35353535353536,22.646464646464647,62.14141414141414,61.676767676767675,28.686868686868685,22.18181818181818"
ann_level_5,nonsmoker,Interstitial Mφ perivascular,all_nonsmoker,False,-2.6979804766472206,1,16,"42.5,55.0,57.0,56.0,29.0,62.0,64.0,18.0,22.0,55.0,25.0,47.0,35.0,23.0,63.0,59.0","62.14141414141414,27.292929292929294,24.505050505050505,22.646464646464647,62.14141414141414,58.888888888888886,22.545454545454547,55.09090909090909,56.56565656565657,62.14141414141414,59.35353535353536,22.646464646464647,62.14141414141414,61.676767676767675,28.686868686868685,22.18181818181818"
ann_level_5,nonsmoker,Interstitial Mφ perivascular,all_nonsmoker,False,-2.6979804766472206,3,16,"42.5,55.0,57.0,56.0,29.0,62.0,64.0,18.0,22.0,55.0,25.0,47.0,35.0,23.0,63.0,59.0","62.14141414141414,27.292929292929294,24.505050505050505,22.646464646464647,62.14141414141414,58.888888888888886,22.545454545454547,55.09090909090909,56.56565656565657,62.14141414141414,59.35353535353536,22.646464646464647,62.14141414141414,61.676767676767675,28.686868686868685,22.18181818181818"
ann_level_5,nonsmoker,Interstitial Mφ perivascular,all_nonsmoker,False,-2.6979804766472206,4,16,"42.5,55.0,57.0,56.0,29.0,62.0,64.0,18.0,22.0,55.0,25.0,47.0,35.0,23.0,63.0,59.0","62.14141414141414,27.292929292929294,24.505050505050505,22.646464646464647,62.14141414141414,58.888888888888886,22.545454545454547,55.09090909090909,56.56565656565657,62.14141414141414,59.35353535353536,22.646464646464647,62.14141414141414,61.676767676767675,28.686868686868685,22.18181818181818"
ann_level_5,nonsmoker,Interstitial Mφ perivascular,all_nonsmoker,False,-2.6979804766472206,2,16,"42.5,55.0,57.0,56.0,29.0,62.0,64.0,18.0,22.0,55.0,25.0,47.0,35.0,23.0,63.0,59.0","62.14141414141414,27.292929292929294,24.505050505050505,22.646464646464647,62.14141414141414,58.888888888888886,22.545454545454547,55.09090909090909,56.56565656565657,62.14141414141414,59.35353535353536,22.646464646464647,62.14141414141414,61.676767676767675,28.686868686868685,22.18181818181818"
ann_level_2,nonsmoker,Lymphatic EC,all_nonsmoker,False,,1,10,,
ann_level_2,nonsmoker,Lymphatic EC,all_nonsmoker,False,,2,10,,
ann_level_2,nonsmoker,Lymphatic EC,all_nonsmoker,False,,3,10,,
ann_level_2,nonsmoker,Lymphatic EC,all_nonsmoker,False,,4,10,,
ann_level_2,nonsmoker,Lymphatic EC,all_nonsmoker,False,,5,10,,
ann_level_2,smoker,Lymphatic EC,all_smoker,False,,1,11,,
ann_level_2,smoker,Lymphatic EC,all_smoker,False,,2,11,,
ann_level_2,smoker,Lymphatic EC,all_smoker,False,,3,11,,
ann_level_2,smoker,Lymphatic EC,all_smoker,False,,4,11,,
ann_level_2,smoker,Lymphatic EC,all_smoker,False,,5,11,,
ann_level_2,smoker,Smooth muscle,all_smoker,False,,1,10,,
ann_level_2,smoker,Smooth muscle,all_smoker,False,,2,10,,
ann_level_2,smoker,Smooth muscle,all_smoker,False,,3,10,,
ann_level_2,smoker,Smooth muscle,all_smoker,False,,4,10,,
ann_level_2,smoker,Smooth muscle,all_smoker,False,,5,10,,
ann_level_3,nonsmoker,Lymphatic EC mature,all_nonsmoker,False,,1,10,,
ann_level_3,nonsmoker,Lymphatic EC mature,all_nonsmoker,False,,2,10,,
ann_level_3,nonsmoker,Lymphatic EC mature,all_nonsmoker,False,,3,10,,
ann_level_3,nonsmoker,Lymphatic EC mature,all_nonsmoker,False,,4,10,,
ann_level_3,nonsmoker,Lymphatic EC mature,all_nonsmoker,False,,5,10,,
ann_level_3,smoker,AT1,all_smoker,False,,1,12,,
ann_level_3,smoker,AT1,all_smoker,False,,2,12,,
ann_level_3,smoker,AT1,all_smoker,False,,3,12,,
ann_level_3,smoker,AT1,all_smoker,False,,4,12,,
ann_level_3,smoker,AT1,all_smoker,False,,5,12,,
ann_level_3,smoker,Lymphatic EC mature,all_smoker,False,,1,10,,
ann_level_3,smoker,Lymphatic EC mature,all_smoker,False,,2,10,,
ann_level_3,smoker,Lymphatic EC mature,all_smoker,False,,3,10,,
ann_level_3,smoker,Lymphatic EC mature,all_smoker,False,,4,10,,
ann_level_3,smoker,Lymphatic EC mature,all_smoker,False,,5,10,,
ann_level_4,nonsmoker,EC aerocyte capillary,all_nonsmoker,False,,1,10,,
ann_level_4,nonsmoker,EC aerocyte capillary,all_nonsmoker,False,,2,10,,
ann_level_4,nonsmoker,EC aerocyte capillary,all_nonsmoker,False,,3,10,,
ann_level_4,nonsmoker,EC aerocyte capillary,all_nonsmoker,False,,4,10,,
ann_level_4,nonsmoker,EC aerocyte capillary,all_nonsmoker,False,,5,10,,
ann_level_4,nonsmoker,Plasma cells,all_nonsmoker,False,,1,10,,
ann_level_4,nonsmoker,Plasma cells,all_nonsmoker,False,,2,10,,
ann_level_4,nonsmoker,Plasma cells,all_nonsmoker,False,,3,10,,
ann_level_4,nonsmoker,Plasma cells,all_nonsmoker,False,,4,10,,
ann_level_4,nonsmoker,Plasma cells,all_nonsmoker,False,,5,10,,
ann_level_4,nonsmoker,Transitional Club-AT2,all_nonsmoker,False,,1,11,,
ann_level_4,nonsmoker,Transitional Club-AT2,all_nonsmoker,False,,2,11,,
ann_level_4,nonsmoker,Transitional Club-AT2,all_nonsmoker,False,,3,11,,
ann_level_4,nonsmoker,Transitional Club-AT2,all_nonsmoker,False,,4,11,,
ann_level_4,nonsmoker,Transitional Club-AT2,all_nonsmoker,False,,5,11,,
ann_level_4,smoker,EC general capillary,all_smoker,False,,1,13,,
ann_level_4,smoker,EC general capillary,all_smoker,False,,2,13,,
