,ann_level,group,cell_type,gene_type,use_pca,R2,MAE,rep,Donor_num_train,Donor_num_test,true_age,pred_age
4402,ann_level_5,smoker,Monocyte-derived Mφ,senmayo,True,-42.06122117313464,5.9346287664918105,3,22,16,"72.0,49.0,14.0,65.0,32.0,66.0,32.5,52.5,42.5,57.5,31.0,26.0,55.0,49.0,47.0,55.0","142.9981042754202,142.56537145567043,140.7401909507133,141.94686610679702,145.40576518881838,141.58541705889184,74.94153698373754,79.24217014212502,83.58460672215826,-244.49160686037305,140.52178455286634,29.665601489062688,30.038217021347677,30.213232845334794,89.6235590635834,41.443595276457515"
7861,ann_level_4,nonsmoker,NK cells,fridman,True,-42.108594338387746,7.383288595655949,2,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","212.9082085828827,211.7990245588328,212.53188510900992,213.6673775503168,213.33805962374845,212.45454629446053,213.1093041899446,212.79417606296877,213.09764093851967,213.0963482859688,214.27715701272388,213.40542444872915,212.27329584190124,213.18191307129644,211.71019876366088,44.536360203114,24.500474724823743,87.05754662106781,66.66618674071162,70.43611885185334,51.73682698060175,57.4423157354705,82.97136908312473"
6363,ann_level_3,nonsmoker,Secretory,fridman,True,-42.14883770114308,5.11263426863267,4,20,13,"41.0,21.0,29.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0,24.0,52.0","-137.15109337772572,-136.66319701889,-136.60812693525367,109.03859133330586,79.34497161383007,58.22986456926028,41.08089025882586,35.20586770485062,94.89735755194872,75.5173347439513,80.0371399105525,-133.38777114077084,-134.0463188066832"
962,ann_level_3,smoker,EC venous,fridman,True,-42.26611734188713,4.87415823085666,3,12,12,"65.0,57.5,32.5,52.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","265.3200907431397,107.74745467344636,43.46148927370945,55.88594098121884,24.540103502200626,133.28972992001556,153.97312573339477,51.15646492326986,65.31197049358357,58.522318020885685,109.88261676760789,38.35960003325689"
5413,ann_level_3,nonsmoker,EC arterial,sasp2,True,-42.577253204555156,1.918916108155334,4,9,7,"64.0,55.0,53.0,55.0,62.0,64.0,69.0","19.961005637306034,35.088333283714086,29.430382767892926,25.865634725435648,22.29571488276876,28.565253590141417,15.93882490446093"
255,ann_level_2,smoker,Lymphatic EC,sasp2,False,-42.63628526603746,5.634314551367911,1,7,6,"13.999999999999996,65.0,32.5,52.5,57.5,47.0","40.83268759499211,40.20408046525622,295.4293532805179,42.069961645457944,58.436849107766186,-24.145674647405045"
1902,ann_level_3,smoker,T cell lineage,union,True,-42.665682253809834,5.66171014850708,3,15,18,"72.0,13.999999999999996,65.0,32.0,66.0,57.5,62.5,57.5,52.5,57.5,31.0,35.0,26.0,35.0,47.0,64.0,50.0,55.0","-120.88805276951607,-123.10094089735236,-121.71567782573769,-122.51554339146068,-122.84403727689158,60.8572275937034,17.853732665579052,45.699535156343345,63.73302163413471,49.56936517567131,-120.4862969949836,-5.267010739924885,43.15596993368052,33.992127575968006,-1.2047995704577303,25.108518874892532,-13.390781540319743,162.11322688006825"
5410,ann_level_3,nonsmoker,EC arterial,sasp2,True,-42.813353250765445,1.9238150309393218,1,9,7,"64.0,55.0,53.0,55.0,62.0,64.0,69.0","19.735100100335284,34.881780710048695,29.45564744652191,25.948220551891975,22.398403366258307,28.39265779629762,15.708234324947359"
5406,ann_level_3,nonsmoker,EC arterial,fridman,False,-42.85177947759214,1.8736675698996426,2,9,7,"64.0,55.0,53.0,55.0,62.0,64.0,69.0","20.16355549837223,33.49898909972043,14.234742811699466,47.990176084989486,24.203365985461254,21.83304085536179,20.995020168204746"
290,ann_level_2,smoker,Lymphatic EC,all,True,-43.01411150780448,7.435369835289063,1,7,6,"13.999999999999996,65.0,32.5,52.5,57.5,47.0","221.40959482556013,221.42657626872733,15.813775404228167,18.120328088771352,29.34985975602722,-33.94519391688412"
4348,ann_level_5,smoker,Interstitial Mφ perivascular,senmayo,False,-43.28756710703303,3.3759461884352517,4,10,10,"65.0,32.0,57.5,32.5,42.5,57.5,55.0,49.0,50.0,55.0","30.28379981457195,30.26627046917549,41.62391041051518,242.541808806103,45.527557219063254,45.69117489726368,38.92101758396589,31.654007145032057,32.54839406158791,24.212789252929106"
7860,ann_level_4,nonsmoker,NK cells,fridman,True,-43.474188207323984,7.492245722858251,1,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","215.6433879343615,214.46143344739087,215.2297978750164,216.36092761396407,216.03773509777886,215.10255973415664,215.77876391059834,215.4422335703655,215.77375488196373,215.7937763072687,216.94899638920992,216.0124696161027,214.90519519241204,215.77576730695768,214.34706307510572,43.74733123717789,25.475336725142775,87.18529154048446,67.38481985013527,69.78468072314766,50.840338073232786,56.36069697622169,81.19248637693389"
1480,ann_level_3,smoker,Mast cells,union,True,-43.481905062703824,2.9440133796477994,1,7,8,"65.0,62.5,57.5,35.0,47.0,64.0,50.0,55.0","-110.52689919522889,40.493430272095424,52.513396673197185,17.122784581373132,36.9204405279404,40.276587134047396,40.30639230107019,45.139711729309106"
832,ann_level_3,smoker,Dendritic cells,all,True,-43.4959464154544,5.191276389748901,3,15,19,"72.0,65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,31.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","220.64904962275756,219.63420540620757,220.36005920504311,220.248550548526,19.050473682866517,39.988953337986594,23.768643627634987,30.886426254832234,36.62379388480597,44.59121539488749,218.95929584212672,34.03806632544318,5.506011974016012,23.675279712724244,17.35676760873999,-0.11684035696637807,62.914074429689386,60.799542627866046,57.0812922484146"
833,ann_level_3,smoker,Dendritic cells,all,True,-43.73749606130044,5.230266249333032,4,15,19,"72.0,65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,31.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","220.88023340565178,219.9689772249825,220.69842256030097,220.53636516560613,17.85704138361334,39.436991935088244,21.619030210523185,31.20450704914861,37.937510922981,42.733185253011015,219.34872101220265,36.67820339108907,8.066577065770787,21.295324279081413,16.201538141004473,0.24605447516135115,60.213434070552644,59.44013938839781,55.08860813186761"
3040,ann_level_4,smoker,Interstitial macrophages,union,True,-43.83798429483058,5.813354618781756,1,22,19,"72.0,49.0,14.0,65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,31.0,26.0,55.0,49.0,47.0,50.0,55.0","204.8320104398446,205.26493924097161,204.22487201085042,204.60038420727915,205.12663577694454,204.74408012859482,9.577320280610472,66.4819429320876,-1.466126396688125,59.40733888035854,33.33985737992475,65.88260367108269,203.22941726878196,65.26334854497065,34.392287026239046,44.6499118520935,38.4509845150298,104.41729349786425,80.12962726768143"
4980,ann_level_2,nonsmoker,Smooth muscle,fridman,True,-43.86921993599069,2.0183940758027914,1,9,5,"55.0,55.0,62.0,64.0,69.0","-12.848702453624803,29.563892902735056,51.468969461329735,36.9196103804819,47.6408325162405"
4454,ann_level_5,smoker,Multiciliated (non-nasal),sasp2,True,-43.893072875108466,6.665307092372809,5,13,13,"72.0,32.0,62.5,52.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","91.79266856468723,88.3976520150277,-178.9044569582825,-4.746156874944759,127.96770885640112,89.66766528704505,87.03045194374576,13.038048688656826,13.394869704871937,56.43057925238193,15.954938890683636,-24.2399397420643,-39.22247344667482"
3191,ann_level_4,smoker,Multiciliated,sasp2,True,-43.91202699132105,6.669050456633556,2,13,13,"72.0,32.0,62.5,52.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","92.15013147262025,88.77742249064727,-178.95008740527024,-4.7742390274394495,128.0664771987577,89.72910628364693,87.00194511764303,13.169922047216971,13.336667454694563,56.376236894797145,15.916740231836567,-24.048592553155594,-39.05914983459072"
3193,ann_level_4,smoker,Multiciliated,sasp2,True,-44.0181854247189,6.673551524308634,4,13,13,"72.0,32.0,62.5,52.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","92.16040662141242,88.78755608157007,-179.3209885481794,-4.813543302059166,128.064065833673,89.7491196375889,87.01049228416801,13.183687329684386,13.36695107612287,56.232580063940425,15.879288412782941,-24.1413324828004,-39.258897750849236"
5287,ann_level_3,nonsmoker,Basal,fridman,False,-44.07527658289136,3.9062899070689734,3,14,6,"41.0,21.0,55.0,62.0,24.0,52.0","46.813603626044035,46.87934554100482,306.6525163209022,68.36288209580168,46.69158922006487,46.75719461699227"
3218,ann_level_4,smoker,Multiciliated,cellage,False,-44.13559329109463,5.146351017733157,4,13,13,"72.0,32.0,62.5,52.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","57.18227716546342,56.355443752247304,34.788068130750496,341.88585095215234,115.8472458485868,66.01109747803437,82.91530122488946,22.466251867219718,16.890241021285913,54.11496464268633,88.66607502314224,95.30981050514542,36.90809552725254"
4401,ann_level_5,smoker,Monocyte-derived Mφ,senmayo,True,-44.15971709064906,6.178802444554984,2,22,16,"72.0,49.0,14.0,65.0,32.0,66.0,32.5,52.5,42.5,57.5,31.0,26.0,55.0,49.0,47.0,55.0","151.00507191282426,151.46686342587034,148.75878087766995,150.58579054214786,155.63833297900513,150.20885302661205,48.60119521438169,90.71057868062479,69.89868077797905,-238.9487546506682,148.69050809243913,13.25996773771568,24.962171666297056,28.45085397882753,94.45479398432778,40.02019626719158"
634,ann_level_3,smoker,AT2,cellage,True,-44.261058999530114,3.448061420020618,5,18,14,"72.0,65.0,32.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,55.0,49.0,47.0,55.0","-99.62729892110127,-99.03468336475237,-99.52251652312674,57.09988810432976,41.46953122355593,34.38173613554432,23.113026196853845,29.897646798518643,23.78956836520886,62.708610061677774,65.90806460591196,55.37093429358076,32.68860026826137,73.572259291448"
5019,ann_level_2,nonsmoker,Smooth muscle,cellage,False,-44.382322480083126,1.8812967696861846,5,9,5,"55.0,55.0,62.0,64.0,69.0","74.56640203338415,128.7188674565099,45.96846922036006,44.52215891396026,55.88103273965203"
5018,ann_level_2,nonsmoker,Smooth muscle,cellage,False,-44.39436438070924,1.8815341079310997,4,9,5,"55.0,55.0,62.0,64.0,69.0","74.56638764550384,128.72923392426839,45.96699367579178,44.5203177149027,55.87679820663028"
5017,ann_level_2,nonsmoker,Smooth muscle,cellage,False,-44.48767151151527,1.8838204124645812,3,9,5,"55.0,55.0,62.0,64.0,69.0","74.53803992433639,128.80172006523608,45.93327938767654,44.483562750614944,55.8189409429609"
3192,ann_level_4,smoker,Multiciliated,sasp2,True,-44.523308835263606,6.685824982642749,3,13,13,"72.0,32.0,62.5,52.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","91.38604602564455,88.01714446222638,-181.78878152840105,-4.577288099426987,127.67434237544668,89.45073517423148,87.05242758263523,12.847594778716743,13.5363079822246,56.769657942196886,15.91899539513442,-24.59122291680449,-39.737646464976486"
5016,ann_level_2,nonsmoker,Smooth muscle,cellage,False,-44.52703429746998,1.8848934689240082,2,9,5,"55.0,55.0,62.0,64.0,69.0","74.5204705240011,128.83023684399708,45.914385403110835,44.462475963166774,55.78892422767828"
5015,ann_level_2,nonsmoker,Smooth muscle,cellage,False,-44.55984897866049,1.8856850603298767,1,9,5,"55.0,55.0,62.0,64.0,69.0","74.51273883682316,128.85576094365504,45.90418034938451,44.450126665654004,55.769558140790124"
2440,ann_level_4,smoker,Classical monocytes,union,True,-44.57637090251476,6.977217472816948,1,19,16,"72.0,14.000000000000004,65.0,32.0,66.0,62.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,64.0,50.0,55.0","-100.83835833327504,-100.23493208242769,-100.6615167420915,-99.9826911206898,-99.48897557972725,137.5332708137164,35.82703168495382,79.78719131488435,184.73024692871783,68.33541898277886,32.671825333389435,20.926254930566362,83.82974244433933,201.8412204946919,126.6747437936773,58.186339905188674"
5427,ann_level_3,nonsmoker,EC arterial,senmayo,False,-44.6833016840726,1.8310520003038628,3,9,7,"64.0,55.0,53.0,55.0,62.0,64.0,69.0","19.50569164658391,36.26382968898131,4.222189758510204,49.694626505538984,41.660226527350716,22.42930595902335,14.580792744379831"
563,ann_level_3,smoker,AT1,senmayo,True,-44.746115774950546,2.7163864469661467,4,9,5,"65.0,50.0,55.0,49.0,55.0","1.9151012481675451,1.8395268007961647,25.46456727089746,36.35845522734097,50.03116245210439"
5429,ann_level_3,nonsmoker,EC arterial,senmayo,False,-44.820921113371426,1.8343508502356478,5,9,7,"64.0,55.0,53.0,55.0,62.0,64.0,69.0","19.452213493996346,36.262275432636805,4.109401053434837,49.58937059265967,41.624787608461695,22.390311020047985,14.50736839258052"
5701,ann_level_3,nonsmoker,Innate lymphoid cell NK,fridman,True,-44.90846965035568,7.597992700537358,2,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","218.5508132382441,217.29569167904737,218.07783460772652,219.21176999027892,218.87725207504002,217.9040462858018,218.6041057775005,218.25669071521997,218.61335999462608,218.65851469850543,219.74507730291506,218.7551551659167,217.7154071487756,218.4545693801382,217.12591351787708,40.61302154061267,24.290183657570417,83.43339689004372,64.438178883106,72.66476201880923,48.516020829768586,54.766807722909675,78.27188666672672"
1808,ann_level_3,smoker,Secretory,fridman,False,-45.059137396566484,3.3427145757031385,4,12,11,"65.0,62.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","42.81859818279412,-210.6094847460537,38.72426426952072,38.63877303986875,35.63609634267124,46.97592786759871,46.642380323382476,38.99657292478313,45.5985325534222,29.836527892761026,37.76764198022905"
3251,ann_level_4,smoker,NK cells,sasp2,True,-45.25102021477547,4.887018284055062,2,16,9,"72.0,65.0,32.0,66.0,62.5,31.0,64.0,50.0,55.0","-1.7159587866371027,-1.830086676152085,-1.5697168876788439,-2.5620738225958988,310.4700642784493,-1.9281976116743067,29.337986295772524,43.77218168740208,3.75685316314037"
5403,ann_level_3,nonsmoker,EC arterial,fridman,True,-45.26258684469406,1.8830944020987392,4,9,7,"64.0,55.0,53.0,55.0,62.0,64.0,69.0","23.847235388422753,33.49769832269333,7.108304173379409,50.70483880383437,31.11247167161178,20.452987256909203,14.992485425266821"
861,ann_level_3,smoker,EC arterial,senmayo,True,-45.33066573564929,3.4172935310289874,2,10,6,"52.5,57.5,35.0,55.0,47.0,50.0","59.86539974245874,60.906280446220244,119.78248595609475,37.38588139044513,126.07289262175142,81.76651898942279"
1391,ann_level_3,smoker,Macrophages,sasp2,True,-45.340951067023475,6.616706031569856,2,22,22,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,50.0,55.0","180.36510142369764,179.38904289914515,182.98136966608135,178.9319430614933,181.0383152709658,179.55782443674605,24.212048490833386,-52.289914595601964,-2.1175536475210848,-84.3206239057732,4.460481104948293,-6.17138686368196,-123.8872210107877,176.65988938347792,50.08290870514803,25.471736609457363,83.7861735686376,28.25537294799409,26.49931448090244,-50.028402340149604,37.14439114894566,-1.9252008951862791"
5428,ann_level_3,nonsmoker,EC arterial,senmayo,False,-45.440842132383764,1.8491046937602742,4,9,7,"64.0,55.0,53.0,55.0,62.0,64.0,69.0","19.205373031303186,36.2542433878785,3.6062805061533325,49.11987978489239,41.468524883922186,22.217546816743578,14.181279870288993"
862,ann_level_3,smoker,EC arterial,senmayo,True,-45.60161941636425,3.4210757139608874,3,10,6,"52.5,57.5,35.0,55.0,47.0,50.0","59.831453068121746,60.816499209232134,119.990971804085,37.42362647167657,126.50346643040318,81.5368589602942"
863,ann_level_3,smoker,EC arterial,senmayo,True,-45.61063795188778,3.4206300003613648,4,10,6,"52.5,57.5,35.0,55.0,47.0,50.0","59.764255193228536,60.80691886254413,120.0189001556861,37.44076781655615,126.47699154086078,81.6001080027842"
9213,ann_level_5,nonsmoker,Monocyte-derived Mφ,cellage,True,-45.744514261876816,7.436528557547452,4,14,29,"22.0,25.0,67.0,66.0,20.0,29.0,41.0,1.000000000000007,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,53.0,62.0,64.0,69.0","213.41034728110247,215.81675446203423,213.3307316297407,214.9377446920087,214.24409598664468,215.0440460576901,214.75375715676068,214.20050277930633,213.9608382481892,215.90032718623016,214.35737946017812,213.37298401074685,217.4479514529044,213.29840463390127,215.87877585567054,214.829023298313,216.74378870691075,217.40872410691614,214.19525393476184,216.9044916482916,86.82368133753954,80.51810212783909,52.86372254084599,63.734361656562626,54.65248604320857,82.21730926410387,92.77885520715847,106.48408703481365,114.58273122403551"
860,ann_level_3,smoker,EC arterial,senmayo,True,-45.76858653410551,3.4232174280569567,1,10,6,"52.5,57.5,35.0,55.0,47.0,50.0","59.748578380683185,60.760810513741035,120.14085552053997,37.44660836369079,126.71893306390835,81.47344581724917"
5724,ann_level_3,nonsmoker,Innate lymphoid cell NK,senmayo,True,-45.78391875338794,7.78842946087171,5,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","218.96067223227192,219.13191931679546,217.16999590770854,216.98712963946068,217.8162487369772,218.10332042790563,218.23521505579524,217.92732872095104,217.21729523968366,218.11736333516285,217.20016759338458,220.1295092336979,218.07417698857688,216.8480519763736,218.41175026439055,74.612192662862,55.85348003753225,62.31121367258597,58.408246681801685,159.457018259683,44.83718514797593,42.16550551690455,66.81030281090038"
864,ann_level_3,smoker,EC arterial,senmayo,True,-45.86485584065193,3.4233354154512896,5,10,6,"52.5,57.5,35.0,55.0,47.0,50.0","59.71071022403548,60.70729680179656,120.2055267678401,37.46955964964911,126.9036686125236,81.34610639132839"
5441,ann_level_3,nonsmoker,EC arterial,union,True,-45.97058044964744,1.977902707575542,2,9,7,"64.0,55.0,53.0,55.0,62.0,64.0,69.0","25.23714148357717,41.82573880197886,12.405012050148162,78.90822394920875,22.705875580820553,17.770165877758163,18.58271436237025"
64,ann_level_2,smoker,Alveolar epithelium,fridman,True,-45.980011887975984,4.334744984452477,5,20,16,"72.0,65.0,32.0,50.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,55.0","213.9025530352842,214.96473548444163,215.01167201493547,214.80683593216838,20.185622965303416,44.11977774442837,58.70630634065624,47.97683807137898,78.76178614623883,45.4760468924611,63.38526737958467,49.173147499144115,13.240328021503597,19.20486431972631,11.641144678277112,62.95916560252715"
5443,ann_level_3,nonsmoker,EC arterial,union,True,-45.99873061896322,1.9910888488919218,4,9,7,"64.0,55.0,53.0,55.0,62.0,64.0,69.0","24.855510434664836,41.158068969811495,12.634670401808826,82.05184186190915,24.10851125817155,19.131800913783596,18.099144523696232"
1051,ann_level_3,smoker,Fibroblasts,cellage,True,-46.018155659705705,5.976489129921051,2,10,16,"65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","67.00449390014442,66.9171613508784,66.97296260337274,118.647174108902,140.0065687404997,98.0431151042751,142.8833292082934,247.46531881071496,148.85377861487294,40.57483450861523,225.46803438395918,80.37544620647614,74.57110343957167,5.879607979838653,23.130480183171585,93.40548321010544"
